# x, y_true, y_pred
-2.753741741180419922e+00 4.615384638309478760e-01 -5.002373456954956055e-02 -4.878600686788558960e-02
-2.676171541213989258e+00 4.615384638309478760e-01 -1.293390095233917236e-01 -1.279452145099639893e-01
-2.598601341247558594e+00 4.615384638309478760e-01 -2.001430541276931763e-01 -1.986463665962219238e-01
-2.521031141281127930e+00 4.615384638309478760e-01 -2.493811249732971191e-01 -2.478216886520385742e-01
-2.443460941314697266e+00 4.615384638309478760e-01 -2.734943330287933350e-01 -2.719110250473022461e-01
-2.365890741348266602e+00 4.615384638309478760e-01 -2.790787220001220703e-01 -2.775153517723083496e-01
-2.288320541381835938e+00 4.615384638309478760e-01 -2.796453833580017090e-01 -2.781328260898590088e-01
-2.210750341415405273e+00 4.615384638309478760e-01 -2.897772192955017090e-01 -2.883204221725463867e-01
-2.133180141448974609e+00 4.615384638309478760e-01 -3.189541101455688477e-01 -3.175410628318786621e-01
-2.055609941482543945e+00 4.615384638309478760e-01 -3.674389719963073730e-01 -3.660695552825927734e-01
-1.978039860725402832e+00 4.615384638309478760e-01 -4.258320033550262451e-01 -4.245275855064392090e-01
-1.900469660758972168e+00 4.615384638309478760e-01 -4.785115420818328857e-01 -4.773017466068267822e-01
-1.822899460792541504e+00 4.615384638309478760e-01 -5.096985101699829102e-01 -5.085924863815307617e-01
-1.745329260826110840e+00 4.615384638309478760e-01 -5.098732113838195801e-01 -5.088540315628051758e-01
-1.667759060859680176e+00 4.615384638309478760e-01 -4.801056981086730957e-01 -4.791544079780578613e-01
-1.590188860893249512e+00 4.615384638309478760e-01 -4.326109290122985840e-01 -4.317227005958557129e-01
-1.512618660926818848e+00 4.615384638309478760e-01 -3.872212469577789307e-01 -3.863998651504516602e-01
-1.435048460960388184e+00 4.615384638309478760e-01 -3.649794459342956543e-01 -3.642264008522033691e-01
-1.357478260993957520e+00 4.615384638309478760e-01 -3.811224699020385742e-01 -3.804418444633483887e-01
-1.279908061027526855e+00 4.615384638309478760e-01 -4.399622380733489990e-01 -4.393640756607055664e-01
-1.202337980270385742e+00 4.615384638309478760e-01 -5.334801077842712402e-01 -5.329730510711669922e-01
-1.124767780303955078e+00 4.615384638309478760e-01 -6.440985202789306641e-01 -6.436847448348999023e-01
-1.047197580337524414e+00 4.615384638309478760e-01 -7.505674362182617188e-01 -7.502366304397583008e-01
-9.696273803710937500e-01 4.615384638309478760e-01 -8.347865343093872070e-01 -8.345236778259277344e-01
-8.920571804046630859e-01 4.615384638309478760e-01 -8.870764970779418945e-01 -8.868622779846191406e-01
-8.144869804382324219e-01 4.615384638309478760e-01 -9.080253243446350098e-01 -9.078419804573059082e-01
-7.369167804718017578e-01 4.615384638309478760e-01 -9.063504934310913086e-01 -9.061912298202514648e-01
-6.593465805053710938e-01 4.615384638309478760e-01 -8.937193751335144043e-01 -8.935849070549011230e-01
-5.817764401435852051e-01 4.615384638309478760e-01 -8.786194324493408203e-01 -8.785052299499511719e-01
-5.042062401771545410e-01 4.615384638309478760e-01 -8.617146611213684082e-01 -8.616035580635070801e-01
-4.266360402107238770e-01 4.615384638309478760e-01 -8.345580101013183594e-01 -8.344447612762451172e-01
-3.490658402442932129e-01 4.615384638309478760e-01 -7.822461128234863281e-01 -7.821662425994873047e-01
-2.714956700801849365e-01 4.615384638309478760e-01 -6.890930533409118652e-01 -6.890864968299865723e-01
-1.939254701137542725e-01 4.615384638309478760e-01 -5.452288389205932617e-01 -5.453038215637207031e-01
-1.163552850484848022e-01 4.615384638309478760e-01 -3.516345024108886719e-01 -3.517798185348510742e-01
-3.878509625792503357e-02 4.615384638309478760e-01 -1.216596812009811401e-01 -1.218773350119590759e-01
3.878509625792503357e-02 4.615384638309478760e-01 1.216596812009811401e-01 1.213555708527565002e-01
1.163552850484848022e-01 4.615384638309478760e-01 3.516345024108886719e-01 3.512317538261413574e-01
1.939254701137542725e-01 4.615384638309478760e-01 5.452288389205932617e-01 5.447055697441101074e-01
2.714956700801849365e-01 4.615384638309478760e-01 6.890930533409118652e-01 6.884217858314514160e-01
3.490658402442932129e-01 4.615384638309478760e-01 7.822461128234863281e-01 7.814412117004394531e-01
4.266360402107238770e-01 4.615384638309478760e-01 8.345580101013183594e-01 8.336926698684692383e-01
5.042062401771545410e-01 4.615384638309478760e-01 8.617146611213684082e-01 8.608527779579162598e-01
5.817764401435852051e-01 4.615384638309478760e-01 8.786194324493408203e-01 8.777614831924438477e-01
6.593465805053710938e-01 4.615384638309478760e-01 8.937193751335144043e-01 8.928323984146118164e-01
7.369167804718017578e-01 4.615384638309478760e-01 9.063504934310913086e-01 9.054165482521057129e-01
8.144869804382324219e-01 4.615384638309478760e-01 9.080253243446350098e-01 9.070574045181274414e-01
8.920571804046630859e-01 4.615384638309478760e-01 8.870764970779418945e-01 8.860930204391479492e-01
9.696273803710937500e-01 4.615384638309478760e-01 8.347865343093872070e-01 8.338061571121215820e-01
1.047197580337524414e+00 4.615384638309478760e-01 7.505674362182617188e-01 7.496331930160522461e-01
1.124767780303955078e+00 4.615384638309478760e-01 6.440985202789306641e-01 6.432542800903320312e-01
1.202337980270385742e+00 4.615384638309478760e-01 5.334801077842712402e-01 5.327162742614746094e-01
1.279908061027526855e+00 4.615384638309478760e-01 4.399622380733489990e-01 4.392156004905700684e-01
1.357478260993957520e+00 4.615384638309478760e-01 3.811224699020385742e-01 3.803499341011047363e-01
1.435048460960388184e+00 4.615384638309478760e-01 3.649794459342956543e-01 3.641813993453979492e-01
1.512618660926818848e+00 4.615384638309478760e-01 3.872212469577789307e-01 3.863813877105712891e-01
1.590188860893249512e+00 4.615384638309478760e-01 4.326109290122985840e-01 4.316766858100891113e-01
1.667759060859680176e+00 4.615384638309478760e-01 4.801056981086730957e-01 4.790387749671936035e-01
1.745329260826110840e+00 4.615384638309478760e-01 5.098732113838195801e-01 5.086805820465087891e-01
1.822899460792541504e+00 4.615384638309478760e-01 5.096985101699829102e-01 5.084328651428222656e-01
1.900469660758972168e+00 4.615384638309478760e-01 4.785115420818328857e-01 4.772634804248809814e-01
1.978039860725402832e+00 4.615384638309478760e-01 4.258320033550262451e-01 4.246843755245208740e-01
2.055609941482543945e+00 4.615384638309478760e-01 3.674389719963073730e-01 3.664101362228393555e-01
2.133180141448974609e+00 4.615384638309478760e-01 3.189541101455688477e-01 3.180205225944519043e-01
2.210750341415405273e+00 4.615384638309478760e-01 2.897772192955017090e-01 2.889307737350463867e-01
2.288320541381835938e+00 4.615384638309478760e-01 2.796453833580017090e-01 2.788862287998199463e-01
2.365890741348266602e+00 4.615384638309478760e-01 2.790787220001220703e-01 2.783995568752288818e-01
2.443460941314697266e+00 4.615384638309478760e-01 2.734943330287933350e-01 2.729284167289733887e-01
2.521031141281127930e+00 4.615384638309478760e-01 2.493811249732971191e-01 2.489856034517288208e-01
2.598601341247558594e+00 4.615384638309478760e-01 2.001430541276931763e-01 1.999361515045166016e-01
2.676171541213989258e+00 4.615384638309478760e-01 1.293390095233917236e-01 1.293496191501617432e-01
2.753741741180419922e+00 4.615384638309478760e-01 5.002373456954956055e-02 5.035144835710525513e-02
2.831311941146850586e+00 4.615384638309478760e-01 -1.963913813233375549e-02 -1.892245933413505554e-02
2.908882141113281250e+00 4.615384638309478760e-01 -6.290569156408309937e-02 -6.176315993070602417e-02
2.986452341079711914e+00 4.615384638309478760e-01 -7.071235775947570801e-02 -6.898038089275360107e-02
3.064022541046142578e+00 4.615384638309478760e-01 -4.532778263092041016e-02 -4.320150613784790039e-02
-3.064022541046142578e+00 3.846153914928436279e-01 4.895215108990669250e-02 4.923161119222640991e-02
-2.986452341079711914e+00 3.846153914928436279e-01 7.636644691228866577e-02 7.696406543254852295e-02
-2.908882141113281250e+00 3.846153914928436279e-01 6.793557107448577881e-02 6.881891191005706787e-02
-2.831311941146850586e+00 3.846153914928436279e-01 2.120946533977985382e-02 2.233604528009891510e-02
-2.753741741180419922e+00 3.846153914928436279e-01 -5.402358248829841614e-02 -5.268263071775436401e-02
-2.676171541213989258e+00 3.846153914928436279e-01 -1.396808326244354248e-01 -1.381547152996063232e-01
-2.598601341247558594e+00 3.846153914928436279e-01 -2.161463052034378052e-01 -2.144650071859359741e-01
-2.521031141281127930e+00 3.846153914928436279e-01 -2.693214118480682373e-01 -2.675118446350097656e-01
-2.443460941314697266e+00 3.846153914928436279e-01 -2.953626811504364014e-01 -2.934660315513610840e-01
-2.365890741348266602e+00 3.846153914928436279e-01 -3.013935983180999756e-01 -2.994742393493652344e-01
-2.288320541381835938e+00 3.846153914928436279e-01 -3.020055592060089111e-01 -3.001324534416198730e-01
-2.210750341415405273e+00 3.846153914928436279e-01 -3.129475414752960205e-01 -3.111604452133178711e-01
-2.133180141448974609e+00 3.846153914928436279e-01 -3.444573879241943359e-01 -3.427670896053314209e-01
-2.055609941482543945e+00 3.846153914928436279e-01 -3.968190550804138184e-01 -3.952270448207855225e-01
-1.978039860725402832e+00 3.846153914928436279e-01 -4.598811268806457520e-01 -4.583951830863952637e-01
-1.900469660758972168e+00 3.846153914928436279e-01 -5.167728662490844727e-01 -5.154000520706176758e-01
-1.822899460792541504e+00 3.846153914928436279e-01 -5.504535436630249023e-01 -5.491900444030761719e-01
-1.745329260826110840e+00 3.846153914928436279e-01 -5.506421923637390137e-01 -5.494676828384399414e-01
-1.667759060859680176e+00 3.846153914928436279e-01 -5.184944868087768555e-01 -5.173944830894470215e-01
-1.590188860893249512e+00 3.846153914928436279e-01 -4.672020673751831055e-01 -4.661795794963836670e-01
-1.512618660926818848e+00 3.846153914928436279e-01 -4.181830883026123047e-01 -4.172514975070953369e-01
-1.435048460960388184e+00 3.846153914928436279e-01 -3.941628634929656982e-01 -3.933341503143310547e-01
-1.357478260993957520e+00 3.846153914928436279e-01 -4.115966558456420898e-01 -4.108780622482299805e-01
-1.279908061027526855e+00 3.846153914928436279e-01 -4.751411974430084229e-01 -4.745380878448486328e-01
-1.202337980270385742e+00 3.846153914928436279e-01 -5.761366486549377441e-01 -5.756493806838989258e-01
-1.124767780303955078e+00 3.846153914928436279e-01 -6.955999732017517090e-01 -6.952236890792846680e-01
-1.047197580337524414e+00 3.846153914928436279e-01 -8.105820417404174805e-01 -8.103050589561462402e-01
-9.696273803710937500e-01 3.846153914928436279e-01 -9.015353322029113770e-01 -9.013381600379943848e-01
-8.920571804046630859e-01 3.846153914928436279e-01 -9.580063223838806152e-01 -9.578647613525390625e-01
-8.144869804382324219e-01 3.846153914928436279e-01 -9.806301593780517578e-01 -9.805215597152709961e-01
-7.369167804718017578e-01 3.846153914928436279e-01 -9.788213968276977539e-01 -9.787293076515197754e-01
-6.593465805053710938e-01 3.846153914928436279e-01 -9.651802778244018555e-01 -9.650907516479492188e-01
-5.817764401435852051e-01 3.846153914928436279e-01 -9.488730430603027344e-01 -9.487736821174621582e-01
-5.042062401771545410e-01 3.846153914928436279e-01 -9.306165575981140137e-01 -9.304942488670349121e-01
-4.266360402107238770e-01 3.846153914928436279e-01 -9.012884497642517090e-01 -9.011516571044921875e-01
-3.490658402442932129e-01 3.846153914928436279e-01 -8.447937369346618652e-01 -8.446854352951049805e-01
-2.714956700801849365e-01 3.846153914928436279e-01 -7.441922426223754883e-01 -7.441605329513549805e-01
-1.939254701137542725e-01 3.846153914928436279e-01 -5.888248085975646973e-01 -5.888794660568237305e-01
-1.163552850484848022e-01 3.846153914928436279e-01 -3.797508776187896729e-01 -3.798819780349731445e-01
-3.878509625792503357e-02 3.846153914928436279e-01 -1.313874721527099609e-01 -1.316021233797073364e-01
3.878509625792503357e-02 3.846153914928436279e-01 1.313874721527099609e-01 1.310771256685256958e-01
1.163552850484848022e-01 3.846153914928436279e-01 3.797508776187896729e-01 3.793358802795410156e-01
1.939254701137542725e-01 3.846153914928436279e-01 5.888248085975646973e-01 5.882897973060607910e-01
2.714956700801849365e-01 3.846153914928436279e-01 7.441922426223754883e-01 7.435088753700256348e-01
3.490658402442932129e-01 3.846153914928436279e-01 8.447937369346618652e-01 8.439613580703735352e-01
4.266360402107238770e-01 3.846153914928436279e-01 9.012884497642517090e-01 9.003567695617675781e-01
5.042062401771545410e-01 3.846153914928436279e-01 9.306165575981140137e-01 9.296343326568603516e-01
5.817764401435852051e-01 3.846153914928436279e-01 9.488730430603027344e-01 9.478389024734497070e-01
6.593465805053710938e-01 3.846153914928436279e-01 9.651802778244018555e-01 9.640659093856811523e-01
7.369167804718017578e-01 3.846153914928436279e-01 9.788213968276977539e-01 9.776253700256347656e-01
8.144869804382324219e-01 3.846153914928436279e-01 9.806301593780517578e-01 9.793902039527893066e-01
8.920571804046630859e-01 3.846153914928436279e-01 9.580063223838806152e-01 9.567722678184509277e-01
9.696273803710937500e-01 3.846153914928436279e-01 9.015353322029113770e-01 9.003537893295288086e-01
1.047197580337524414e+00 3.846153914928436279e-01 8.105820417404174805e-01 8.094950914382934570e-01
1.124767780303955078e+00 3.846153914928436279e-01 6.955999732017517090e-01 6.946170330047607422e-01
1.202337980270385742e+00 3.846153914928436279e-01 5.761366486549377441e-01 5.752010345458984375e-01
1.279908061027526855e+00 3.846153914928436279e-01 4.751411974430084229e-01 4.741604924201965332e-01
1.357478260993957520e+00 3.846153914928436279e-01 4.115966558456420898e-01 4.105266332626342773e-01
1.435048460960388184e+00 3.846153914928436279e-01 3.941628634929656982e-01 3.930251896381378174e-01
1.512618660926818848e+00 3.846153914928436279e-01 4.181830883026123047e-01 4.169869422912597656e-01
1.590188860893249512e+00 3.846153914928436279e-01 4.672020673751831055e-01 4.659260809421539307e-01
1.667759060859680176e+00 3.846153914928436279e-01 5.184944868087768555e-01 5.171319246292114258e-01
1.745329260826110840e+00 3.846153914928436279e-01 5.506421923637390137e-01 5.492240190505981445e-01
1.822899460792541504e+00 3.846153914928436279e-01 5.504535436630249023e-01 5.490288734436035156e-01
1.900469660758972168e+00 3.846153914928436279e-01 5.167728662490844727e-01 5.153874754905700684e-01
1.978039860725402832e+00 3.846153914928436279e-01 4.598811268806457520e-01 4.585512280464172363e-01
2.055609941482543945e+00 3.846153914928436279e-01 3.968190550804138184e-01 3.955089449882507324e-01
2.133180141448974609e+00 3.846153914928436279e-01 3.444573879241943359e-01 3.431246876716613770e-01
2.210750341415405273e+00 3.846153914928436279e-01 3.129475414752960205e-01 3.116007447242736816e-01
2.288320541381835938e+00 3.846153914928436279e-01 3.020055592060089111e-01 3.006811738014221191e-01
2.365890741348266602e+00 3.846153914928436279e-01 3.013935983180999756e-01 3.001335859298706055e-01
2.443460941314697266e+00 3.846153914928436279e-01 2.953626811504364014e-01 2.942464649677276611e-01
2.521031141281127930e+00 3.846153914928436279e-01 2.693214118480682373e-01 2.684336900711059570e-01
2.598601341247558594e+00 3.846153914928436279e-01 2.161463052034378052e-01 2.155087888240814209e-01
2.676171541213989258e+00 3.846153914928436279e-01 1.396808326244354248e-01 1.392972320318222046e-01
2.753741741180419922e+00 3.846153914928436279e-01 5.402358248829841614e-02 5.395250022411346436e-02
2.831311941146850586e+00 3.846153914928436279e-01 -2.120946533977985382e-02 -2.090594545006752014e-02
2.908882141113281250e+00 3.846153914928436279e-01 -6.793557107448577881e-02 -6.719274818897247314e-02
2.986452341079711914e+00 3.846153914928436279e-01 -7.636644691228866577e-02 -7.500828057527542114e-02
3.064022541046142578e+00 3.846153914928436279e-01 -4.895215108990669250e-02 -4.715354740619659424e-02
-3.064022541046142578e+00 3.076923191547393799e-01 5.286630988121032715e-02 5.315165966749191284e-02
-2.986452341079711914e+00 3.076923191547393799e-01 8.247262239456176758e-02 8.308733999729156494e-02
-2.908882141113281250e+00 3.076923191547393799e-01 7.336762547492980957e-02 7.426996529102325439e-02
-2.831311941146850586e+00 3.076923191547393799e-01 2.290534973144531250e-02 2.404455281794071198e-02
-2.753741741180419922e+00 3.076923191547393799e-01 -5.834324657917022705e-02 -5.698993057012557983e-02
-2.676171541213989258e+00 3.076923191547393799e-01 -1.508495509624481201e-01 -1.492897719144821167e-01
-2.598601341247558594e+00 3.076923191547393799e-01 -2.334291189908981323e-01 -2.316662073135375977e-01
-2.521031141281127930e+00 3.076923191547393799e-01 -2.908560335636138916e-01 -2.889007031917572021e-01
-2.443460941314697266e+00 3.076923191547393799e-01 -3.189795613288879395e-01 -3.168735504150390625e-01
-2.365890741348266602e+00 3.076923191547393799e-01 -3.254926800727844238e-01 -3.233214914798736572e-01
-2.288320541381835938e+00 3.076923191547393799e-01 -3.261536061763763428e-01 -3.240172863006591797e-01
-2.210750341415405273e+00 3.076923191547393799e-01 -3.379704654216766357e-01 -3.359442353248596191e-01
-2.133180141448974609e+00 3.076923191547393799e-01 -3.719998002052307129e-01 -3.701163530349731445e-01
-2.055609941482543945e+00 3.076923191547393799e-01 -4.285482764244079590e-01 -4.268096089363098145e-01
-1.978039860725402832e+00 3.076923191547393799e-01 -4.966527223587036133e-01 -4.950482845306396484e-01
-1.900469660758972168e+00 3.076923191547393799e-01 -5.580934286117553711e-01 -5.566101074218750000e-01
-1.822899460792541504e+00 3.076923191547393799e-01 -5.944672226905822754e-01 -5.930846929550170898e-01
-1.745329260826110840e+00 3.076923191547393799e-01 -5.946708917617797852e-01 -5.933674573898315430e-01
-1.667759060859680176e+00 3.076923191547393799e-01 -5.599527359008789062e-01 -5.587198138236999512e-01
-1.590188860893249512e+00 3.076923191547393799e-01 -5.045590400695800781e-01 -5.034118890762329102e-01
-1.512618660926818848e+00 3.076923191547393799e-01 -4.516205489635467529e-01 -4.505873322486877441e-01
-1.435048460960388184e+00 3.076923191547393799e-01 -4.256796836853027344e-01 -4.247846007347106934e-01
-1.357478260993957520e+00 3.076923191547393799e-01 -4.445074796676635742e-01 -4.437583088874816895e-01
-1.279908061027526855e+00 3.076923191547393799e-01 -5.131329298019409180e-01 -5.125339627265930176e-01
-1.202337980270385742e+00 3.076923191547393799e-01 -6.222038865089416504e-01 -6.217449307441711426e-01
-1.124767780303955078e+00 3.076923191547393799e-01 -7.512193918228149414e-01 -7.508877515792846680e-01
-1.047197580337524414e+00 3.076923191547393799e-01 -8.753952980041503906e-01 -8.751739263534545898e-01
-9.696273803710937500e-01 3.076923191547393799e-01 -9.736210703849792480e-01 -9.734852313995361328e-01
-8.920571804046630859e-01 3.076923191547393799e-01 -1.034607410430908203e+00 -1.034532427787780762e+00
-8.144869804382324219e-01 3.076923191547393799e-01 -1.059040307998657227e+00 -1.059001445770263672e+00
-7.369167804718017578e-01 3.076923191547393799e-01 -1.057086825370788574e+00 -1.057058811187744141e+00
-6.593465805053710938e-01 3.076923191547393799e-01 -1.042355060577392578e+00 -1.042316555976867676e+00
-5.817764401435852051e-01 3.076923191547393799e-01 -1.024743795394897461e+00 -1.024673581123352051e+00
-5.042062401771545410e-01 3.076923191547393799e-01 -1.005027532577514648e+00 -1.004913449287414551e+00
-4.266360402107238770e-01 3.076923191547393799e-01 -9.733544588088989258e-01 -9.732134938240051270e-01
-3.490658402442932129e-01 3.076923191547393799e-01 -9.123424887657165527e-01 -9.122250676155090332e-01
-2.714956700801849365e-01 3.076923191547393799e-01 -8.036970496177673340e-01 -8.036509752273559570e-01
-1.939254701137542725e-01 3.076923191547393799e-01 -6.359065771102905273e-01 -6.359426975250244141e-01
-1.163552850484848022e-01 3.076923191547393799e-01 -4.101153314113616943e-01 -4.102294445037841797e-01
-3.878509625792503357e-02 3.076923191547393799e-01 -1.418930739164352417e-01 -1.420957446098327637e-01
3.878509625792503357e-02 3.076923191547393799e-01 1.418930739164352417e-01 1.415885984897613525e-01
1.163552850484848022e-01 3.076923191547393799e-01 4.101153314113616943e-01 4.097039103507995605e-01
1.939254701137542725e-01 3.076923191547393799e-01 6.359065771102905273e-01 6.353796720504760742e-01
2.714956700801849365e-01 3.076923191547393799e-01 8.036970496177673340e-01 8.030250668525695801e-01
3.490658402442932129e-01 3.076923191547393799e-01 9.123424887657165527e-01 9.115145206451416016e-01
4.266360402107238770e-01 3.076923191547393799e-01 9.733544588088989258e-01 9.723929166793823242e-01
5.042062401771545410e-01 3.076923191547393799e-01 1.005027532577514648e+00 1.003959417343139648e+00
5.817764401435852051e-01 3.076923191547393799e-01 1.024743795394897461e+00 1.023561120033264160e+00
6.593465805053710938e-01 3.076923191547393799e-01 1.042355060577392578e+00 1.041039228439331055e+00
7.369167804718017578e-01 3.076923191547393799e-01 1.057086825370788574e+00 1.055654883384704590e+00
8.144869804382324219e-01 3.076923191547393799e-01 1.059040307998657227e+00 1.057558536529541016e+00
8.920571804046630859e-01 3.076923191547393799e-01 1.034607410430908203e+00 1.033155322074890137e+00
9.696273803710937500e-01 3.076923191547393799e-01 9.736210703849792480e-01 9.722657799720764160e-01
1.047197580337524414e+00 3.076923191547393799e-01 8.753952980041503906e-01 8.741736412048339844e-01
1.124767780303955078e+00 3.076923191547393799e-01 7.512193918228149414e-01 7.501087784767150879e-01
1.202337980270385742e+00 3.076923191547393799e-01 6.222038865089416504e-01 6.211107969284057617e-01
1.279908061027526855e+00 3.076923191547393799e-01 5.131329298019409180e-01 5.119392275810241699e-01
1.357478260993957520e+00 3.076923191547393799e-01 4.445074796676635742e-01 4.431692659854888916e-01
1.435048460960388184e+00 3.076923191547393799e-01 4.256796836853027344e-01 4.242357611656188965e-01
1.512618660926818848e+00 3.076923191547393799e-01 4.516205489635467529e-01 4.501117467880249023e-01
1.590188860893249512e+00 3.076923191547393799e-01 5.045590400695800781e-01 5.029993653297424316e-01
1.667759060859680176e+00 3.076923191547393799e-01 5.599527359008789062e-01 5.583704710006713867e-01
1.745329260826110840e+00 3.076923191547393799e-01 5.946708917617797852e-01 5.931142568588256836e-01
1.822899460792541504e+00 3.076923191547393799e-01 5.944672226905822754e-01 5.929742455482482910e-01
1.900469660758972168e+00 3.076923191547393799e-01 5.580934286117553711e-01 5.566590428352355957e-01
1.978039860725402832e+00 3.076923191547393799e-01 4.966527223587036133e-01 4.952212572097778320e-01
2.055609941482543945e+00 3.076923191547393799e-01 4.285482764244079590e-01 4.270295500755310059e-01
2.133180141448974609e+00 3.076923191547393799e-01 3.719998002052307129e-01 3.703339695930480957e-01
2.210750341415405273e+00 3.076923191547393799e-01 3.379704654216766357e-01 3.361804783344268799e-01
2.288320541381835938e+00 3.076923191547393799e-01 3.261536061763763428e-01 3.243148028850555420e-01
2.365890741348266602e+00 3.076923191547393799e-01 3.254926800727844238e-01 3.236997425556182861e-01
2.443460941314697266e+00 3.076923191547393799e-01 3.189795613288879395e-01 3.173547685146331787e-01
2.521031141281127930e+00 3.076923191547393799e-01 2.908560335636138916e-01 2.895080745220184326e-01
2.598601341247558594e+00 3.076923191547393799e-01 2.334291189908981323e-01 2.323830425739288330e-01
2.676171541213989258e+00 3.076923191547393799e-01 1.508495509624481201e-01 1.500890254974365234e-01
2.753741741180419922e+00 3.076923191547393799e-01 5.834324657917022705e-02 5.789400637149810791e-02
2.831311941146850586e+00 3.076923191547393799e-01 -2.290534973144531250e-02 -2.299412712454795837e-02
2.908882141113281250e+00 3.076923191547393799e-01 -7.336762547492980957e-02 -7.301497459411621094e-02
2.986452341079711914e+00 3.076923191547393799e-01 -8.247262239456176758e-02 -8.150151371955871582e-02
3.064022541046142578e+00 3.076923191547393799e-01 -5.286630988121032715e-02 -5.142593383789062500e-02
-3.064022541046142578e+00 2.307692319154739380e-01 5.709345638751983643e-02 5.735994130373001099e-02
-2.986452341079711914e+00 2.307692319154739380e-01 8.906706422567367554e-02 8.964356780052185059e-02
-2.908882141113281250e+00 2.307692319154739380e-01 7.923404127359390259e-02 8.007419854402542114e-02
-2.831311941146850586e+00 2.307692319154739380e-01 2.473684400320053101e-02 2.578851580619812012e-02
-2.753741741180419922e+00 2.307692319154739380e-01 -6.300833076238632202e-02 -6.175939738750457764e-02
-2.676171541213989258e+00 2.307692319154739380e-01 -1.629113554954528809e-01 -1.614525169134140015e-01
-2.598601341247558594e+00 2.307692319154739380e-01 -2.520939409732818604e-01 -2.504041790962219238e-01
-2.521031141281127930e+00 2.307692319154739380e-01 -3.141126632690429688e-01 -3.121865391731262207e-01
-2.443460941314697266e+00 2.307692319154739380e-01 -3.444849252700805664e-01 -3.423628807067871094e-01
-2.365890741348266602e+00 2.307692319154739380e-01 -3.515188395977020264e-01 -3.492965102195739746e-01
-2.288320541381835938e+00 2.307692319154739380e-01 -3.522325754165649414e-01 -3.500319719314575195e-01
-2.210750341415405273e+00 2.307692319154739380e-01 -3.649943172931671143e-01 -3.629139661788940430e-01
-2.133180141448974609e+00 2.307692319154739380e-01 -4.017446041107177734e-01 -3.998330235481262207e-01
-2.055609941482543945e+00 2.307692319154739380e-01 -4.628146588802337646e-01 -4.610734283924102783e-01
-1.978039860725402832e+00 2.307692319154739380e-01 -5.363646745681762695e-01 -5.347698330879211426e-01
-1.900469660758972168e+00 2.307692319154739380e-01 -6.027181744575500488e-01 -6.012366414070129395e-01
-1.822899460792541504e+00 2.307692319154739380e-01 -6.420003175735473633e-01 -6.406000256538391113e-01
-1.745329260826110840e+00 2.307692319154739380e-01 -6.422203183174133301e-01 -6.408773660659790039e-01
-1.667759060859680176e+00 2.307692319154739380e-01 -6.047260761260986328e-01 -6.034404039382934570e-01
-1.590188860893249512e+00 2.307692319154739380e-01 -5.449031591415405273e-01 -5.437021255493164062e-01
-1.512618660926818848e+00 2.307692319154739380e-01 -4.877317845821380615e-01 -4.866558909416198730e-01
-1.435048460960388184e+00 2.307692319154739380e-01 -4.597167074680328369e-01 -4.587995707988739014e-01
-1.357478260993957520e+00 2.307692319154739380e-01 -4.800499379634857178e-01 -4.793072342872619629e-01
-1.279908061027526855e+00 2.307692319154739380e-01 -5.541626811027526855e-01 -5.535905361175537109e-01
-1.202337980270385742e+00 2.307692319154739380e-01 -6.719548106193542480e-01 -6.715372204780578613e-01
-1.124767780303955078e+00 2.307692319154739380e-01 -8.112862706184387207e-01 -8.110015392303466797e-01
-1.047197580337524414e+00 2.307692319154739380e-01 -9.453912377357482910e-01 -9.452158212661743164e-01
-9.696273803710937500e-01 2.307692319154739380e-01 -1.051470994949340820e+00 -1.051381826400756836e+00
-8.920571804046630859e-01 2.307692319154739380e-01 -1.117333769798278809e+00 -1.117306947708129883e+00
-8.144869804382324219e-01 2.307692319154739380e-01 -1.143720269203186035e+00 -1.143729686737060547e+00
-7.369167804718017578e-01 2.307692319154739380e-01 -1.141610741615295410e+00 -1.141630411148071289e+00
-6.593465805053710938e-01 2.307692319154739380e-01 -1.125700950622558594e+00 -1.125704288482666016e+00
-5.817764401435852051e-01 2.307692319154739380e-01 -1.106681585311889648e+00 -1.106644511222839355e+00
-5.042062401771545410e-01 2.307692319154739380e-01 -1.085388779640197754e+00 -1.085299849510192871e+00
-4.266360402107238770e-01 2.307692319154739380e-01 -1.051183104515075684e+00 -1.051061391830444336e+00
-3.490658402442932129e-01 2.307692319154739380e-01 -9.852926731109619141e-01 -9.851882457733154297e-01
-2.714956700801849365e-01 2.307692319154739380e-01 -8.679600358009338379e-01 -8.679139614105224609e-01
-1.939254701137542725e-01 2.307692319154739380e-01 -6.867532134056091309e-01 -6.867780685424804688e-01
-1.163552850484848022e-01 2.307692319154739380e-01 -4.429078102111816406e-01 -4.430040419101715088e-01
-3.878509625792503357e-02 2.307692319154739380e-01 -1.532387286424636841e-01 -1.534187048673629761e-01
3.878509625792503357e-02 2.307692319154739380e-01 1.532387286424636841e-01 1.529579162597656250e-01
1.163552850484848022e-01 2.307692319154739380e-01 4.429078102111816406e-01 4.425266385078430176e-01
1.939254701137542725e-01 2.307692319154739380e-01 6.867532134056091309e-01 6.862679719924926758e-01
2.714956700801849365e-01 2.307692319154739380e-01 8.679600358009338379e-01 8.673465847969055176e-01
3.490658402442932129e-01 2.307692319154739380e-01 9.852926731109619141e-01 9.845283627510070801e-01
