# x, y_true, y_pred
-2.676171541213989258e+00 4.615384638309478760e-01 -1.293390095233917236e-01 -1.341087818145751953e-01
-2.598601341247558594e+00 4.615384638309478760e-01 -2.001430541276931763e-01 -2.252557724714279175e-01
-2.521031141281127930e+00 4.615384638309478760e-01 -2.493811249732971191e-01 -2.970662117004394531e-01
-2.443460941314697266e+00 4.615384638309478760e-01 -2.734943330287933350e-01 -3.413498699665069580e-01
-2.365890741348266602e+00 4.615384638309478760e-01 -2.790787220001220703e-01 -3.586379885673522949e-01
-2.288320541381835938e+00 4.615384638309478760e-01 -2.796453833580017090e-01 -3.579861521720886230e-01
-2.210750341415405273e+00 4.615384638309478760e-01 -2.897772192955017090e-01 -3.549919724464416504e-01
-2.133180141448974609e+00 4.615384638309478760e-01 -3.189541101455688477e-01 -3.659108877182006836e-01
-2.055609941482543945e+00 4.615384638309478760e-01 -3.674389719963073730e-01 -3.995152115821838379e-01
-1.978039860725402832e+00 4.615384638309478760e-01 -4.258320033550262451e-01 -4.518345892429351807e-01
-1.900469660758972168e+00 4.615384638309478760e-01 -4.785115420818328857e-01 -5.074435472488403320e-01
-1.822899460792541504e+00 4.615384638309478760e-01 -5.096985101699829102e-01 -5.467894077301025391e-01
-1.745329260826110840e+00 4.615384638309478760e-01 -5.098732113838195801e-01 -5.556768774986267090e-01
-1.667759060859680176e+00 4.615384638309478760e-01 -4.801056981086730957e-01 -5.324540138244628906e-01
-1.590188860893249512e+00 4.615384638309478760e-01 -4.326109290122985840e-01 -4.895867407321929932e-01
-1.512618660926818848e+00 4.615384638309478760e-01 -3.872212469577789307e-01 -4.490782618522644043e-01
-1.435048460960388184e+00 4.615384638309478760e-01 -3.649794459342956543e-01 -4.338074326515197754e-01
-1.357478260993957520e+00 4.615384638309478760e-01 -3.811224699020385742e-01 -4.587160944938659668e-01
-1.279908061027526855e+00 4.615384638309478760e-01 -4.399622380733489990e-01 -5.258761048316955566e-01
-1.202337980270385742e+00 4.615384638309478760e-01 -5.334801077842712402e-01 -6.252778172492980957e-01
-1.124767780303955078e+00 4.615384638309478760e-01 -6.440985202789306641e-01 -7.399104833602905273e-01
-1.047197580337524414e+00 4.615384638309478760e-01 -7.505674362182617188e-01 -8.512990474700927734e-01
-9.696273803710937500e-01 4.615384638309478760e-01 -8.347865343093872070e-01 -9.432052373886108398e-01
-8.920571804046630859e-01 4.615384638309478760e-01 -8.870764970779418945e-01 -1.004296779632568359e+00
-8.144869804382324219e-01 4.615384638309478760e-01 -9.080253243446350098e-01 -1.030918359756469727e+00
-7.369167804718017578e-01 4.615384638309478760e-01 -9.063504934310913086e-01 -1.028373837471008301e+00
-6.593465805053710938e-01 4.615384638309478760e-01 -8.937193751335144043e-01 -1.008387565612792969e+00
-5.817764401435852051e-01 4.615384638309478760e-01 -8.786194324493408203e-01 -9.830133318901062012e-01
-5.042062401771545410e-01 4.615384638309478760e-01 -8.617146611213684082e-01 -9.580814838409423828e-01
-4.266360402107238770e-01 4.615384638309478760e-01 -8.345580101013183594e-01 -9.297052621841430664e-01
-3.490658402442932129e-01 4.615384638309478760e-01 -7.822461128234863281e-01 -8.854498863220214844e-01
-2.714956700801849365e-01 4.615384638309478760e-01 -6.890930533409118652e-01 -8.092002868652343750e-01
-1.939254701137542725e-01 4.615384638309478760e-01 -5.452288389205932617e-01 -6.872759461402893066e-01
-1.163552850484848022e-01 4.615384638309478760e-01 -3.516345024108886719e-01 -5.138680934906005859e-01
-3.878509625792503357e-02 4.615384638309478760e-01 -1.216596812009811401e-01 -2.948365211486816406e-01
3.878509625792503357e-02 4.615384638309478760e-01 1.216596812009811401e-01 -4.894623160362243652e-02
1.163552850484848022e-01 4.615384638309478760e-01 3.516345024108886719e-01 1.953203082084655762e-01
1.939254701137542725e-01 4.615384638309478760e-01 5.452288389205932617e-01 4.079693257808685303e-01
2.714956700801849365e-01 4.615384638309478760e-01 6.890930533409118652e-01 5.676839351654052734e-01
3.490658402442932129e-01 4.615384638309478760e-01 7.822461128234863281e-01 6.688777804374694824e-01
4.266360402107238770e-01 4.615384638309478760e-01 8.345580101013183594e-01 7.220526337623596191e-01
5.042062401771545410e-01 4.615384638309478760e-01 8.617146611213684082e-01 7.475117444992065430e-01
5.817764401435852051e-01 4.615384638309478760e-01 8.786194324493408203e-01 7.656282186508178711e-01
6.593465805053710938e-01 4.615384638309478760e-01 8.937193751335144043e-01 7.881342768669128418e-01
7.369167804718017578e-01 4.615384638309478760e-01 9.063504934310913086e-01 8.142324686050415039e-01
8.144869804382324219e-01 4.615384638309478760e-01 9.080253243446350098e-01 8.331482410430908203e-01
8.920571804046630859e-01 4.615384638309478760e-01 8.870764970779418945e-01 8.318111896514892578e-01
9.696273803710937500e-01 4.615384638309478760e-01 8.347865343093872070e-01 8.031776547431945801e-01
1.047197580337524414e+00 4.615384638309478760e-01 7.505674362182617188e-01 7.487955093383789062e-01
1.124767780303955078e+00 4.615384638309478760e-01 6.440985202789306641e-01 6.723473072052001953e-01
1.202337980270385742e+00 4.615384638309478760e-01 5.334801077842712402e-01 5.725563764572143555e-01
1.279908061027526855e+00 4.615384638309478760e-01 4.399622380733489990e-01 4.505603909492492676e-01
1.357478260993957520e+00 4.615384638309478760e-01 3.811224699020385742e-01 3.257727324962615967e-01
1.435048460960388184e+00 4.615384638309478760e-01 3.649794459342956543e-01 2.346299588680267334e-01
1.512618660926818848e+00 4.615384638309478760e-01 3.872212469577789307e-01 2.094498872756958008e-01
1.590188860893249512e+00 4.615384638309478760e-01 4.326109290122985840e-01 2.584454715251922607e-01
1.667759060859680176e+00 4.615384638309478760e-01 4.801056981086730957e-01 3.608540892601013184e-01
1.745329260826110840e+00 4.615384638309478760e-01 5.098732113838195801e-01 4.771236181259155273e-01
1.822899460792541504e+00 4.615384638309478760e-01 5.096985101699829102e-01 5.667635202407836914e-01
1.900469660758972168e+00 4.615384638309478760e-01 4.785115420818328857e-01 6.044375896453857422e-01
1.978039860725402832e+00 4.615384638309478760e-01 4.258320033550262451e-01 5.872723460197448730e-01
2.055609941482543945e+00 4.615384638309478760e-01 3.674389719963073730e-01 5.318397879600524902e-01
2.133180141448974609e+00 4.615384638309478760e-01 3.189541101455688477e-01 4.638361334800720215e-01
2.210750341415405273e+00 4.615384638309478760e-01 2.897772192955017090e-01 4.059112966060638428e-01
2.288320541381835938e+00 4.615384638309478760e-01 2.796453833580017090e-01 3.686986565589904785e-01
2.365890741348266602e+00 4.615384638309478760e-01 2.790787220001220703e-01 3.481810092926025391e-01
2.443460941314697266e+00 4.615384638309478760e-01 2.734943330287933350e-01 3.296855986118316650e-01
2.521031141281127930e+00 4.615384638309478760e-01 2.493811249732971191e-01 2.962973713874816895e-01
2.598601341247558594e+00 4.615384638309478760e-01 2.001430541276931763e-01 2.378614693880081177e-01
2.676171541213989258e+00 4.615384638309478760e-01 1.293390095233917236e-01 1.567240655422210693e-01
2.753741741180419922e+00 4.615384638309478760e-01 5.002373456954956055e-02 6.773170083761215210e-02
2.831311941146850586e+00 4.615384638309478760e-01 -1.963913813233375549e-02 -7.593519985675811768e-03
2.908882141113281250e+00 4.615384638309478760e-01 -6.290569156408309937e-02 -5.042297020554542542e-02
2.986452341079711914e+00 4.615384638309478760e-01 -7.071235775947570801e-02 -5.382773652672767639e-02
3.064022541046142578e+00 4.615384638309478760e-01 -4.532778263092041016e-02 -2.810890227556228638e-02
-3.064022541046142578e+00 3.846153914928436279e-01 4.895215108990669250e-02 3.844469413161277771e-02
-2.986452341079711914e+00 3.846153914928436279e-01 7.636644691228866577e-02 6.842394173145294189e-02
-2.908882141113281250e+00 3.846153914928436279e-01 6.793557107448577881e-02 6.523393094539642334e-02
-2.831311941146850586e+00 3.846153914928436279e-01 2.120946533977985382e-02 2.011101506650447845e-02
-2.753741741180419922e+00 3.846153914928436279e-01 -5.402358248829841614e-02 -5.936569720506668091e-02
-2.676171541213989258e+00 3.846153914928436279e-01 -1.396808326244354248e-01 -1.546545326709747314e-01
-2.598601341247558594e+00 3.846153914928436279e-01 -2.161463052034378052e-01 -2.446745932102203369e-01
-2.521031141281127930e+00 3.846153914928436279e-01 -2.693214118480682373e-01 -3.133874833583831787e-01
-2.443460941314697266e+00 3.846153914928436279e-01 -2.953626811504364014e-01 -3.538675010204315186e-01
-2.365890741348266602e+00 3.846153914928436279e-01 -3.013935983180999756e-01 -3.689477741718292236e-01
-2.288320541381835938e+00 3.846153914928436279e-01 -3.020055592060089111e-01 -3.698490262031555176e-01
-2.210750341415405273e+00 3.846153914928436279e-01 -3.129475414752960205e-01 -3.727554380893707275e-01
-2.133180141448974609e+00 3.846153914928436279e-01 -3.444573879241943359e-01 -3.925505578517913818e-01
-2.055609941482543945e+00 3.846153914928436279e-01 -3.968190550804138184e-01 -4.355583190917968750e-01
-1.978039860725402832e+00 3.846153914928436279e-01 -4.598811268806457520e-01 -4.954495429992675781e-01
-1.900469660758972168e+00 3.846153914928436279e-01 -5.167728662490844727e-01 -5.552241802215576172e-01
-1.822899460792541504e+00 3.846153914928436279e-01 -5.504535436630249023e-01 -5.946440696716308594e-01
-1.745329260826110840e+00 3.846153914928436279e-01 -5.506421923637390137e-01 -5.995851755142211914e-01
-1.667759060859680176e+00 3.846153914928436279e-01 -5.184944868087768555e-01 -5.690190196037292480e-01
-1.590188860893249512e+00 3.846153914928436279e-01 -4.672020673751831055e-01 -5.165609121322631836e-01
-1.512618660926818848e+00 3.846153914928436279e-01 -4.181830883026123047e-01 -4.658848345279693604e-01
-1.435048460960388184e+00 3.846153914928436279e-01 -3.941628634929656982e-01 -4.420067667961120605e-01
-1.357478260993957520e+00 3.846153914928436279e-01 -4.115966558456420898e-01 -4.621122479438781738e-01
-1.279908061027526855e+00 3.846153914928436279e-01 -4.751411974430084229e-01 -5.298092365264892578e-01
-1.202337980270385742e+00 3.846153914928436279e-01 -5.761366486549377441e-01 -6.349012851715087891e-01
-1.124767780303955078e+00 3.846153914928436279e-01 -6.955999732017517090e-01 -7.580262422561645508e-01
-1.047197580337524414e+00 3.846153914928436279e-01 -8.105820417404174805e-01 -8.773115873336791992e-01
-9.696273803710937500e-01 3.846153914928436279e-01 -9.015353322029113770e-01 -9.742914438247680664e-01
-8.920571804046630859e-01 3.846153914928436279e-01 -9.580063223838806152e-01 -1.037944436073303223e+00
-8.144869804382324219e-01 3.846153914928436279e-01 -9.806301593780517578e-01 -1.066728472709655762e+00
-7.369167804718017578e-01 3.846153914928436279e-01 -9.788213968276977539e-01 -1.067920446395874023e+00
-6.593465805053710938e-01 3.846153914928436279e-01 -9.651802778244018555e-01 -1.053712606430053711e+00
-5.817764401435852051e-01 3.846153914928436279e-01 -9.488730430603027344e-01 -1.035008072853088379e+00
-5.042062401771545410e-01 3.846153914928436279e-01 -9.306165575981140137e-01 -1.015505313873291016e+00
-4.266360402107238770e-01 3.846153914928436279e-01 -9.012884497642517090e-01 -9.890198707580566406e-01
-3.490658402442932129e-01 3.846153914928436279e-01 -8.447937369346618652e-01 -9.413394927978515625e-01
-2.714956700801849365e-01 3.846153914928436279e-01 -7.441922426223754883e-01 -8.556542396545410156e-01
-1.939254701137542725e-01 3.846153914928436279e-01 -5.888248085975646973e-01 -7.190334200859069824e-01
-1.163552850484848022e-01 3.846153914928436279e-01 -3.797508776187896729e-01 -5.277016758918762207e-01
-3.878509625792503357e-02 3.846153914928436279e-01 -1.313874721527099609e-01 -2.901677489280700684e-01
3.878509625792503357e-02 3.846153914928436279e-01 1.313874721527099609e-01 -2.754989266395568848e-02
1.163552850484848022e-01 3.846153914928436279e-01 3.797508776187896729e-01 2.302052676677703857e-01
1.939254701137542725e-01 3.846153914928436279e-01 5.888248085975646973e-01 4.525215625762939453e-01
2.714956700801849365e-01 3.846153914928436279e-01 7.441922426223754883e-01 6.181046366691589355e-01
3.490658402442932129e-01 3.846153914928436279e-01 8.447937369346618652e-01 7.216972112655639648e-01
4.266360402107238770e-01 3.846153914928436279e-01 9.012884497642517090e-01 7.742238044738769531e-01
5.042062401771545410e-01 3.846153914928436279e-01 9.306165575981140137e-01 7.964162826538085938e-01
5.817764401435852051e-01 3.846153914928436279e-01 9.488730430603027344e-01 8.090224266052246094e-01
6.593465805053710938e-01 3.846153914928436279e-01 9.651802778244018555e-01 8.240066170692443848e-01
7.369167804718017578e-01 3.846153914928436279e-01 9.788213968276977539e-01 8.404839634895324707e-01
8.144869804382324219e-01 3.846153914928436279e-01 9.806301593780517578e-01 8.470740914344787598e-01
8.920571804046630859e-01 3.846153914928436279e-01 9.580063223838806152e-01 8.295112848281860352e-01
9.696273803710937500e-01 3.846153914928436279e-01 9.015353322029113770e-01 7.796236872673034668e-01
1.047197580337524414e+00 3.846153914928436279e-01 8.105820417404174805e-01 6.999747753143310547e-01
1.124767780303955078e+00 3.846153914928436279e-01 6.955999732017517090e-01 6.001108884811401367e-01
1.202337980270385742e+00 3.846153914928436279e-01 5.761366486549377441e-01 4.882177710533142090e-01
1.279908061027526855e+00 3.846153914928436279e-01 4.751411974430084229e-01 3.703959882259368896e-01
1.357478260993957520e+00 3.846153914928436279e-01 4.115966558456420898e-01 2.602187991142272949e-01
1.435048460960388184e+00 3.846153914928436279e-01 3.941628634929656982e-01 1.819745004177093506e-01
1.512618660926818848e+00 3.846153914928436279e-01 4.181830883026123047e-01 1.585925519466400146e-01
1.590188860893249512e+00 3.846153914928436279e-01 4.672020673751831055e-01 1.964470148086547852e-01
1.667759060859680176e+00 3.846153914928436279e-01 5.184944868087768555e-01 2.797414660453796387e-01
1.745329260826110840e+00 3.846153914928436279e-01 5.506421923637390137e-01 3.768312036991119385e-01
1.822899460792541504e+00 3.846153914928436279e-01 5.504535436630249023e-01 4.542409479618072510e-01
1.900469660758972168e+00 3.846153914928436279e-01 5.167728662490844727e-01 4.906881451606750488e-01
1.978039860725402832e+00 3.846153914928436279e-01 4.598811268806457520e-01 4.840784668922424316e-01
2.055609941482543945e+00 3.846153914928436279e-01 3.968190550804138184e-01 4.490097463130950928e-01
2.133180141448974609e+00 3.846153914928436279e-01 3.444573879241943359e-01 4.073848128318786621e-01
2.210750341415405273e+00 3.846153914928436279e-01 3.129475414752960205e-01 3.773029446601867676e-01
2.288320541381835938e+00 3.846153914928436279e-01 3.020055592060089111e-01 3.651586472988128662e-01
2.365890741348266602e+00 3.846153914928436279e-01 3.013935983180999756e-01 3.638489544391632080e-01
2.443460941314697266e+00 3.846153914928436279e-01 2.953626811504364014e-01 3.572220206260681152e-01
2.521031141281127930e+00 3.846153914928436279e-01 2.693214118480682373e-01 3.284369707107543945e-01
2.598601341247558594e+00 3.846153914928436279e-01 2.161463052034378052e-01 2.685909271240234375e-01
2.676171541213989258e+00 3.846153914928436279e-01 1.396808326244354248e-01 1.819020807743072510e-01
2.753741741180419922e+00 3.846153914928436279e-01 5.402358248829841614e-02 8.522277325391769409e-02
2.831311941146850586e+00 3.846153914928436279e-01 -2.120946533977985382e-02 1.903828233480453491e-03
2.908882141113281250e+00 3.846153914928436279e-01 -6.793557107448577881e-02 -4.771743342280387878e-02
2.986452341079711914e+00 3.846153914928436279e-01 -7.636644691228866577e-02 -5.553228408098220825e-02
3.064022541046142578e+00 3.846153914928436279e-01 -4.895215108990669250e-02 -3.094403073191642761e-02
-3.064022541046142578e+00 3.076923191547393799e-01 5.286630988121032715e-02 3.752805665135383606e-02
-2.986452341079711914e+00 3.076923191547393799e-01 8.247262239456176758e-02 6.504163146018981934e-02
-2.908882141113281250e+00 3.076923191547393799e-01 7.336762547492980957e-02 5.833150073885917664e-02
-2.831311941146850586e+00 3.076923191547393799e-01 2.290534973144531250e-02 9.264294058084487915e-03
-2.753741741180419922e+00 3.076923191547393799e-01 -5.834324657917022705e-02 -7.374931871891021729e-02
-2.676171541213989258e+00 3.076923191547393799e-01 -1.508495509624481201e-01 -1.711591631174087524e-01
-2.598601341247558594e+00 3.076923191547393799e-01 -2.334291189908981323e-01 -2.609451115131378174e-01
-2.521031141281127930e+00 3.076923191547393799e-01 -2.908560335636138916e-01 -3.267993330955505371e-01
-2.443460941314697266e+00 3.076923191547393799e-01 -3.189795613288879395e-01 -3.628618717193603516e-01
-2.365890741348266602e+00 3.076923191547393799e-01 -3.254926800727844238e-01 -3.743906617164611816e-01
-2.288320541381835938e+00 3.076923191547393799e-01 -3.261536061763763428e-01 -3.752419948577880859e-01
-2.210750341415405273e+00 3.076923191547393799e-01 -3.379704654216766357e-01 -3.828311562538146973e-01
-2.133180141448974609e+00 3.076923191547393799e-01 -3.719998002052307129e-01 -4.111464619636535645e-01
-2.055609941482543945e+00 3.076923191547393799e-01 -4.285482764244079590e-01 -4.640997648239135742e-01
-1.978039860725402832e+00 3.076923191547393799e-01 -4.966527223587036133e-01 -5.326412320137023926e-01
-1.900469660758972168e+00 3.076923191547393799e-01 -5.580934286117553711e-01 -5.977118015289306641e-01
-1.822899460792541504e+00 3.076923191547393799e-01 -5.944672226905822754e-01 -6.380417346954345703e-01
-1.745329260826110840e+00 3.076923191547393799e-01 -5.946708917617797852e-01 -6.394702196121215820e-01
-1.667759060859680176e+00 3.076923191547393799e-01 -5.599527359008789062e-01 -6.017324328422546387e-01
-1.590188860893249512e+00 3.076923191547393799e-01 -5.045590400695800781e-01 -5.398129224777221680e-01
-1.512618660926818848e+00 3.076923191547393799e-01 -4.516205489635467529e-01 -4.792206287384033203e-01
-1.435048460960388184e+00 3.076923191547393799e-01 -4.256796836853027344e-01 -4.470829367637634277e-01
-1.357478260993957520e+00 3.076923191547393799e-01 -4.445074796676635742e-01 -4.626196622848510742e-01
-1.279908061027526855e+00 3.076923191547393799e-01 -5.131329298019409180e-01 -5.307655334472656250e-01
-1.202337980270385742e+00 3.076923191547393799e-01 -6.222038865089416504e-01 -6.411868333816528320e-01
-1.124767780303955078e+00 3.076923191547393799e-01 -7.512193918228149414e-01 -7.725797891616821289e-01
-1.047197580337524414e+00 3.076923191547393799e-01 -8.753952980041503906e-01 -9.000164270401000977e-01
-9.696273803710937500e-01 3.076923191547393799e-01 -9.736210703849792480e-01 -1.002503156661987305e+00
-8.920571804046630859e-01 3.076923191547393799e-01 -1.034607410430908203e+00 -1.068432211875915527e+00
-8.144869804382324219e-01 3.076923191547393799e-01 -1.059040307998657227e+00 -1.097632527351379395e+00
-7.369167804718017578e-01 3.076923191547393799e-01 -1.057086825370788574e+00 -1.099414944648742676e+00
-6.593465805053710938e-01 3.076923191547393799e-01 -1.042355060577392578e+00 -1.087233304977416992e+00
-5.817764401435852051e-01 3.076923191547393799e-01 -1.024743795394897461e+00 -1.071766018867492676e+00
-5.042062401771545410e-01 3.076923191547393799e-01 -1.005027532577514648e+00 -1.055215597152709961e+00
-4.266360402107238770e-01 3.076923191547393799e-01 -9.733544588088989258e-01 -1.029274344444274902e+00
-3.490658402442932129e-01 3.076923191547393799e-01 -9.123424887657165527e-01 -9.777330756187438965e-01
-2.714956700801849365e-01 3.076923191547393799e-01 -8.036970496177673340e-01 -8.825833797454833984e-01
-1.939254701137542725e-01 3.076923191547393799e-01 -6.359065771102905273e-01 -7.309791445732116699e-01
-1.163552850484848022e-01 3.076923191547393799e-01 -4.101153314113616943e-01 -5.206150412559509277e-01
-3.878509625792503357e-02 3.076923191547393799e-01 -1.418930739164352417e-01 -2.623407542705535889e-01
3.878509625792503357e-02 3.076923191547393799e-01 1.418930739164352417e-01 2.036206424236297607e-02
1.163552850484848022e-01 3.076923191547393799e-01 4.101153314113616943e-01 2.958302199840545654e-01
1.939254701137542725e-01 3.076923191547393799e-01 6.359065771102905273e-01 5.326396822929382324e-01
2.714956700801849365e-01 3.076923191547393799e-01 8.036970496177673340e-01 7.093288898468017578e-01
3.490658402442932129e-01 3.076923191547393799e-01 9.123424887657165527e-01 8.208354115486145020e-01
4.266360402107238770e-01 3.076923191547393799e-01 9.733544588088989258e-01 8.784184455871582031e-01
5.042062401771545410e-01 3.076923191547393799e-01 1.005027532577514648e+00 9.031513929367065430e-01
5.817764401435852051e-01 3.076923191547393799e-01 1.024743795394897461e+00 9.160645604133605957e-01
6.593465805053710938e-01 3.076923191547393799e-01 1.042355060577392578e+00 9.293083548545837402e-01
7.369167804718017578e-01 3.076923191547393799e-01 1.057086825370788574e+00 9.419817924499511719e-01
8.144869804382324219e-01 3.076923191547393799e-01 1.059040307998657227e+00 9.422991871833801270e-01
8.920571804046630859e-01 3.076923191547393799e-01 1.034607410430908203e+00 9.150657653808593750e-01
9.696273803710937500e-01 3.076923191547393799e-01 9.736210703849792480e-01 8.509219884872436523e-01
1.047197580337524414e+00 3.076923191547393799e-01 8.753952980041503906e-01 7.522916793823242188e-01
1.124767780303955078e+00 3.076923191547393799e-01 7.512193918228149414e-01 6.320091485977172852e-01
1.202337980270385742e+00 3.076923191547393799e-01 6.222038865089416504e-01 5.057373046875000000e-01
1.279908061027526855e+00 3.076923191547393799e-01 5.131329298019409180e-01 3.864358961582183838e-01
1.357478260993957520e+00 3.076923191547393799e-01 4.445074796676635742e-01 2.867863178253173828e-01
1.435048460960388184e+00 3.076923191547393799e-01 4.256796836853027344e-01 2.219949960708618164e-01
1.512618660926818848e+00 3.076923191547393799e-01 4.516205489635467529e-01 2.042599618434906006e-01
1.590188860893249512e+00 3.076923191547393799e-01 5.045590400695800781e-01 2.338283658027648926e-01
1.667759060859680176e+00 3.076923191547393799e-01 5.599527359008789062e-01 2.956509888172149658e-01
1.745329260826110840e+00 3.076923191547393799e-01 5.946708917617797852e-01 3.641398251056671143e-01
1.822899460792541504e+00 3.076923191547393799e-01 5.944672226905822754e-01 4.135802984237670898e-01
1.900469660758972168e+00 3.076923191547393799e-01 5.580934286117553711e-01 4.290399253368377686e-01
1.978039860725402832e+00 3.076923191547393799e-01 4.966527223587036133e-01 4.119175672531127930e-01
2.055609941482543945e+00 3.076923191547393799e-01 4.285482764244079590e-01 3.773913979530334473e-01
2.133180141448974609e+00 3.076923191547393799e-01 3.719998002052307129e-01 3.456335663795471191e-01
2.210750341415405273e+00 3.076923191547393799e-01 3.379704654216766357e-01 3.315613567829132080e-01
2.288320541381835938e+00 3.076923191547393799e-01 3.261536061763763428e-01 3.378277122974395752e-01
2.365890741348266602e+00 3.076923191547393799e-01 3.254926800727844238e-01 3.538418412208557129e-01
2.443460941314697266e+00 3.076923191547393799e-01 3.189795613288879395e-01 3.608324527740478516e-01
2.521031141281127930e+00 3.076923191547393799e-01 2.908560335636138916e-01 3.405792713165283203e-01
2.598601341247558594e+00 3.076923191547393799e-01 2.334291189908981323e-01 2.840240597724914551e-01
2.676171541213989258e+00 3.076923191547393799e-01 1.508495509624481201e-01 1.962209641933441162e-01
2.753741741180419922e+00 3.076923191547393799e-01 5.834324657917022705e-02 9.546788781881332397e-02
2.831311941146850586e+00 3.076923191547393799e-01 -2.290534973144531250e-02 6.791204214096069336e-03
2.908882141113281250e+00 3.076923191547393799e-01 -7.336762547492980957e-02 -4.783915728330612183e-02
2.986452341079711914e+00 3.076923191547393799e-01 -8.247262239456176758e-02 -5.888308957219123840e-02
3.064022541046142578e+00 3.076923191547393799e-01 -5.286630988121032715e-02 -3.456596285104751587e-02
-3.064022541046142578e+00 2.307692319154739380e-01 5.709345638751983643e-02 4.066326469182968140e-02
-2.986452341079711914e+00 2.307692319154739380e-01 8.906706422567367554e-02 6.819635629653930664e-02
-2.908882141113281250e+00 2.307692319154739380e-01 7.923404127359390259e-02 5.898927897214889526e-02
-2.831311941146850586e+00 2.307692319154739380e-01 2.473684400320053101e-02 5.741728469729423523e-03
-2.753741741180419922e+00 2.307692319154739380e-01 -6.300833076238632202e-02 -8.200900256633758545e-02
-2.676171541213989258e+00 2.307692319154739380e-01 -1.629113554954528809e-01 -1.833306550979614258e-01
-2.598601341247558594e+00 2.307692319154739380e-01 -2.520939409732818604e-01 -2.748605906963348389e-01
-2.521031141281127930e+00 2.307692319154739380e-01 -3.141126632690429688e-01 -3.395940065383911133e-01
-2.443460941314697266e+00 2.307692319154739380e-01 -3.444849252700805664e-01 -3.723292350769042969e-01
-2.365890741348266602e+00 2.307692319154739380e-01 -3.515188395977020264e-01 -3.804337382316589355e-01
-2.288320541381835938e+00 2.307692319154739380e-01 -3.522325754165649414e-01 -3.803708553314208984e-01
-2.210750341415405273e+00 2.307692319154739380e-01 -3.649943172931671143e-01 -3.911535441875457764e-01
-2.133180141448974609e+00 2.307692319154739380e-01 -4.017446041107177734e-01 -4.264867901802062988e-01
-2.055609941482543945e+00 2.307692319154739380e-01 -4.628146588802337646e-01 -4.883959293365478516e-01
-1.978039860725402832e+00 2.307692319154739380e-01 -5.363646745681762695e-01 -5.653286576271057129e-01
-1.900469660758972168e+00 2.307692319154739380e-01 -6.027181744575500488e-01 -6.360587477684020996e-01
-1.822899460792541504e+00 2.307692319154739380e-01 -6.420003175735473633e-01 -6.780467629432678223e-01
-1.745329260826110840e+00 2.307692319154739380e-01 -6.422203183174133301e-01 -6.769030094146728516e-01
-1.667759060859680176e+00 2.307692319154739380e-01 -6.047260761260986328e-01 -6.330575942993164062e-01
-1.590188860893249512e+00 2.307692319154739380e-01 -5.449031591415405273e-01 -5.628924369812011719e-01
-1.512618660926818848e+00 2.307692319154739380e-01 -4.877317845821380615e-01 -4.937763810157775879e-01
-1.435048460960388184e+00 2.307692319154739380e-01 -4.597167074680328369e-01 -4.548721313476562500e-01
-1.357478260993957520e+00 2.307692319154739380e-01 -4.800499379634857178e-01 -4.672090709209442139e-01
-1.279908061027526855e+00 2.307692319154739380e-01 -5.541626811027526855e-01 -5.367785692214965820e-01
-1.202337980270385742e+00 2.307692319154739380e-01 -6.719548106193542480e-01 -6.530134677886962891e-01
-1.124767780303955078e+00 2.307692319154739380e-01 -8.112862706184387207e-01 -7.929022312164306641e-01
-1.047197580337524414e+00 2.307692319154739380e-01 -9.453912377357482910e-01 -9.288668632507324219e-01
-9.696273803710937500e-01 2.307692319154739380e-01 -1.051470994949340820e+00 -1.037486076354980469e+00
-8.920571804046630859e-01 2.307692319154739380e-01 -1.117333769798278809e+00 -1.106113195419311523e+00
-8.144869804382324219e-01 2.307692319154739380e-01 -1.143720269203186035e+00 -1.135222315788269043e+00
-7.369167804718017578e-01 2.307692319154739380e-01 -1.141610741615295410e+00 -1.135802745819091797e+00
-6.593465805053710938e-01 2.307692319154739380e-01 -1.125700950622558594e+00 -1.122833728790283203e+00
-5.817764401435852051e-01 2.307692319154739380e-01 -1.106681585311889648e+00 -1.107468843460083008e+00
-5.042062401771545410e-01 2.307692319154739380e-01 -1.085388779640197754e+00 -1.091109752655029297e+00
-4.266360402107238770e-01 2.307692319154739380e-01 -1.051183104515075684e+00 -1.063732862472534180e+00
-3.490658402442932129e-01 2.307692319154739380e-01 -9.852926731109619141e-01 -1.007171630859375000e+00
-2.714956700801849365e-01 2.307692319154739380e-01 -8.679600358009338379e-01 -9.019658565521240234e-01
-1.939254701137542725e-01 2.307692319154739380e-01 -6.867532134056091309e-01 -7.349519133567810059e-01
-1.163552850484848022e-01 2.307692319154739380e-01 -4.429078102111816406e-01 -5.048888325691223145e-01
-3.878509625792503357e-02 2.307692319154739380e-01 -1.532387286424636841e-01 -2.247470915317535400e-01
3.878509625792503357e-02 2.307692319154739380e-01 1.532387286424636841e-01 7.962373644113540649e-02
1.163552850484848022e-01 2.307692319154739380e-01 4.429078102111816406e-01 3.747433125972747803e-01
1.939254701137542725e-01 2.307692319154739380e-01 6.867532134056091309e-01 6.282716393470764160e-01
2.714956700801849365e-01 2.307692319154739380e-01 8.679600358009338379e-01 8.186103105545043945e-01
3.490658402442932129e-01 2.307692319154739380e-01 9.852926731109619141e-01 9.410088658332824707e-01
4.266360402107238770e-01 2.307692319154739380e-01 1.051183104515075684e+00 1.007168650627136230e+00
