# x, y_true, y_pred
-2.753741741180419922e+00 4.615384638309478760e-01 -5.002373456954956055e-02 -4.991860315203666687e-02
-2.676171541213989258e+00 4.615384638309478760e-01 -1.293390095233917236e-01 -1.291557550430297852e-01
-2.598601341247558594e+00 4.615384638309478760e-01 -2.001430541276931763e-01 -1.998954117298126221e-01
-2.521031141281127930e+00 4.615384638309478760e-01 -2.493811249732971191e-01 -2.490907460451126099e-01
-2.443460941314697266e+00 4.615384638309478760e-01 -2.734943330287933350e-01 -2.731814384460449219e-01
-2.365890741348266602e+00 4.615384638309478760e-01 -2.790787220001220703e-01 -2.787595391273498535e-01
-2.288320541381835938e+00 4.615384638309478760e-01 -2.796453833580017090e-01 -2.793309390544891357e-01
-2.210750341415405273e+00 4.615384638309478760e-01 -2.897772192955017090e-01 -2.894728779792785645e-01
-2.133180141448974609e+00 4.615384638309478760e-01 -3.189541101455688477e-01 -3.186553716659545898e-01
-2.055609941482543945e+00 4.615384638309478760e-01 -3.674389719963073730e-01 -3.671482205390930176e-01
-1.978039860725402832e+00 4.615384638309478760e-01 -4.258320033550262451e-01 -4.255757033824920654e-01
-1.900469660758972168e+00 4.615384638309478760e-01 -4.785115420818328857e-01 -4.783305525779724121e-01
-1.822899460792541504e+00 4.615384638309478760e-01 -5.096985101699829102e-01 -5.096096992492675781e-01
-1.745329260826110840e+00 4.615384638309478760e-01 -5.098732113838195801e-01 -5.098556280136108398e-01
-1.667759060859680176e+00 4.615384638309478760e-01 -4.801056981086730957e-01 -4.801247417926788330e-01
-1.590188860893249512e+00 4.615384638309478760e-01 -4.326109290122985840e-01 -4.326417148113250732e-01
-1.512618660926818848e+00 4.615384638309478760e-01 -3.872212469577789307e-01 -3.872420787811279297e-01
-1.435048460960388184e+00 4.615384638309478760e-01 -3.649794459342956543e-01 -3.649708330631256104e-01
-1.357478260993957520e+00 4.615384638309478760e-01 -3.811224699020385742e-01 -3.810813128948211670e-01
-1.279908061027526855e+00 4.615384638309478760e-01 -4.399622380733489990e-01 -4.399023056030273438e-01
-1.202337980270385742e+00 4.615384638309478760e-01 -5.334801077842712402e-01 -5.334062576293945312e-01
-1.124767780303955078e+00 4.615384638309478760e-01 -6.440985202789306641e-01 -6.439956426620483398e-01
-1.047197580337524414e+00 4.615384638309478760e-01 -7.505674362182617188e-01 -7.504209280014038086e-01
-9.696273803710937500e-01 4.615384638309478760e-01 -8.347865343093872070e-01 -8.346038460731506348e-01
-8.920571804046630859e-01 4.615384638309478760e-01 -8.870764970779418945e-01 -8.868749737739562988e-01
-8.144869804382324219e-01 4.615384638309478760e-01 -9.080253243446350098e-01 -9.078102111816406250e-01
-7.369167804718017578e-01 4.615384638309478760e-01 -9.063504934310913086e-01 -9.061113595962524414e-01
-6.593465805053710938e-01 4.615384638309478760e-01 -8.937193751335144043e-01 -8.934492468833923340e-01
-5.817764401435852051e-01 4.615384638309478760e-01 -8.786194324493408203e-01 -8.783245086669921875e-01
-5.042062401771545410e-01 4.615384638309478760e-01 -8.617146611213684082e-01 -8.614042997360229492e-01
-4.266360402107238770e-01 4.615384638309478760e-01 -8.345580101013183594e-01 -8.342354893684387207e-01
-3.490658402442932129e-01 4.615384638309478760e-01 -7.822461128234863281e-01 -7.818998098373413086e-01
-2.714956700801849365e-01 4.615384638309478760e-01 -6.890930533409118652e-01 -6.887203454971313477e-01
-1.939254701137542725e-01 4.615384638309478760e-01 -5.452288389205932617e-01 -5.448370575904846191e-01
-1.163552850484848022e-01 4.615384638309478760e-01 -3.516345024108886719e-01 -3.512424230575561523e-01
-3.878509625792503357e-02 4.615384638309478760e-01 -1.216596812009811401e-01 -1.212866455316543579e-01
3.878509625792503357e-02 4.615384638309478760e-01 1.216596812009811401e-01 1.220080181956291199e-01
1.163552850484848022e-01 4.615384638309478760e-01 3.516345024108886719e-01 3.519542217254638672e-01
1.939254701137542725e-01 4.615384638309478760e-01 5.452288389205932617e-01 5.455194115638732910e-01
2.714956700801849365e-01 4.615384638309478760e-01 6.890930533409118652e-01 6.893612742424011230e-01
3.490658402442932129e-01 4.615384638309478760e-01 7.822461128234863281e-01 7.824997901916503906e-01
4.266360402107238770e-01 4.615384638309478760e-01 8.345580101013183594e-01 8.347916603088378906e-01
5.042062401771545410e-01 4.615384638309478760e-01 8.617146611213684082e-01 8.619122505187988281e-01
5.817764401435852051e-01 4.615384638309478760e-01 8.786194324493408203e-01 8.787759542465209961e-01
6.593465805053710938e-01 4.615384638309478760e-01 8.937193751335144043e-01 8.938262462615966797e-01
7.369167804718017578e-01 4.615384638309478760e-01 9.063504934310913086e-01 9.064076542854309082e-01
8.144869804382324219e-01 4.615384638309478760e-01 9.080253243446350098e-01 9.080458283424377441e-01
8.920571804046630859e-01 4.615384638309478760e-01 8.870764970779418945e-01 8.870880007743835449e-01
9.696273803710937500e-01 4.615384638309478760e-01 8.347865343093872070e-01 8.347969651222229004e-01
1.047197580337524414e+00 4.615384638309478760e-01 7.505674362182617188e-01 7.505522966384887695e-01
1.124767780303955078e+00 4.615384638309478760e-01 6.440985202789306641e-01 6.440489888191223145e-01
1.202337980270385742e+00 4.615384638309478760e-01 5.334801077842712402e-01 5.334016680717468262e-01
1.279908061027526855e+00 4.615384638309478760e-01 4.399622380733489990e-01 4.398517906665802002e-01
1.357478260993957520e+00 4.615384638309478760e-01 3.811224699020385742e-01 3.809973597526550293e-01
1.435048460960388184e+00 4.615384638309478760e-01 3.649794459342956543e-01 3.648764491081237793e-01
1.512618660926818848e+00 4.615384638309478760e-01 3.872212469577789307e-01 3.871651589870452881e-01
1.590188860893249512e+00 4.615384638309478760e-01 4.326109290122985840e-01 4.326073527336120605e-01
1.667759060859680176e+00 4.615384638309478760e-01 4.801056981086730957e-01 4.801491796970367432e-01
1.745329260826110840e+00 4.615384638309478760e-01 5.098732113838195801e-01 5.099613666534423828e-01
1.822899460792541504e+00 4.615384638309478760e-01 5.096985101699829102e-01 5.098577737808227539e-01
1.900469660758972168e+00 4.615384638309478760e-01 4.785115420818328857e-01 4.787627160549163818e-01
1.978039860725402832e+00 4.615384638309478760e-01 4.258320033550262451e-01 4.261120557785034180e-01
2.055609941482543945e+00 4.615384638309478760e-01 3.674389719963073730e-01 3.676369190216064453e-01
2.133180141448974609e+00 4.615384638309478760e-01 3.189541101455688477e-01 3.190116882324218750e-01
2.210750341415405273e+00 4.615384638309478760e-01 2.897772192955017090e-01 2.896814048290252686e-01
2.288320541381835938e+00 4.615384638309478760e-01 2.796453833580017090e-01 2.794070541858673096e-01
2.365890741348266602e+00 4.615384638309478760e-01 2.790787220001220703e-01 2.787909507751464844e-01
2.443460941314697266e+00 4.615384638309478760e-01 2.734943330287933350e-01 2.733033299446105957e-01
2.521031141281127930e+00 4.615384638309478760e-01 2.493811249732971191e-01 2.493622601032257080e-01
2.598601341247558594e+00 4.615384638309478760e-01 2.001430541276931763e-01 2.002842575311660767e-01
2.676171541213989258e+00 4.615384638309478760e-01 1.293390095233917236e-01 1.296474933624267578e-01
2.753741741180419922e+00 4.615384638309478760e-01 5.002373456954956055e-02 5.054000765085220337e-02
2.831311941146850586e+00 4.615384638309478760e-01 -1.963913813233375549e-02 -1.892881095409393311e-02
2.908882141113281250e+00 4.615384638309478760e-01 -6.290569156408309937e-02 -6.199726089835166931e-02
2.986452341079711914e+00 4.615384638309478760e-01 -7.071235775947570801e-02 -6.940960884094238281e-02
3.064022541046142578e+00 4.615384638309478760e-01 -4.532778263092041016e-02 -4.369532316923141479e-02
-3.064022541046142578e+00 3.846153914928436279e-01 4.895215108990669250e-02 4.894014820456504822e-02
-2.986452341079711914e+00 3.846153914928436279e-01 7.636644691228866577e-02 7.636204361915588379e-02
-2.908882141113281250e+00 3.846153914928436279e-01 6.793557107448577881e-02 6.796294450759887695e-02
-2.831311941146850586e+00 3.846153914928436279e-01 2.120946533977985382e-02 2.130036614835262299e-02
-2.753741741180419922e+00 3.846153914928436279e-01 -5.402358248829841614e-02 -5.385106429457664490e-02
-2.676171541213989258e+00 3.846153914928436279e-01 -1.396808326244354248e-01 -1.394242495298385620e-01
-2.598601341247558594e+00 3.846153914928436279e-01 -2.161463052034378052e-01 -2.158145606517791748e-01
-2.521031141281127930e+00 3.846153914928436279e-01 -2.693214118480682373e-01 -2.689306437969207764e-01
-2.443460941314697266e+00 3.846153914928436279e-01 -2.953626811504364014e-01 -2.949328422546386719e-01
-2.365890741348266602e+00 3.846153914928436279e-01 -3.013935983180999756e-01 -3.009502887725830078e-01
-2.288320541381835938e+00 3.846153914928436279e-01 -3.020055592060089111e-01 -3.015747666358947754e-01
-2.210750341415405273e+00 3.846153914928436279e-01 -3.129475414752960205e-01 -3.125479221343994141e-01
-2.133180141448974609e+00 3.846153914928436279e-01 -3.444573879241943359e-01 -3.440929353237152100e-01
-2.055609941482543945e+00 3.846153914928436279e-01 -3.968190550804138184e-01 -3.964871764183044434e-01
-1.978039860725402832e+00 3.846153914928436279e-01 -4.598811268806457520e-01 -4.595963656902313232e-01
-1.900469660758972168e+00 3.846153914928436279e-01 -5.167728662490844727e-01 -5.165624618530273438e-01
-1.822899460792541504e+00 3.846153914928436279e-01 -5.504535436630249023e-01 -5.503263473510742188e-01
-1.745329260826110840e+00 3.846153914928436279e-01 -5.506421923637390137e-01 -5.505820512771606445e-01
-1.667759060859680176e+00 3.846153914928436279e-01 -5.184944868087768555e-01 -5.184734463691711426e-01
-1.590188860893249512e+00 3.846153914928436279e-01 -4.672020673751831055e-01 -4.672012925148010254e-01
-1.512618660926818848e+00 3.846153914928436279e-01 -4.181830883026123047e-01 -4.181852340698242188e-01
-1.435048460960388184e+00 3.846153914928436279e-01 -3.941628634929656982e-01 -3.941539525985717773e-01
-1.357478260993957520e+00 3.846153914928436279e-01 -4.115966558456420898e-01 -4.115766882896423340e-01
-1.279908061027526855e+00 3.846153914928436279e-01 -4.751411974430084229e-01 -4.751214087009429932e-01
-1.202337980270385742e+00 3.846153914928436279e-01 -5.761366486549377441e-01 -5.761116147041320801e-01
-1.124767780303955078e+00 3.846153914928436279e-01 -6.955999732017517090e-01 -6.955360174179077148e-01
-1.047197580337524414e+00 3.846153914928436279e-01 -8.105820417404174805e-01 -8.104438781738281250e-01
-9.696273803710937500e-01 3.846153914928436279e-01 -9.015353322029113770e-01 -9.013203978538513184e-01
-8.920571804046630859e-01 3.846153914928436279e-01 -9.580063223838806152e-01 -9.577361941337585449e-01
-8.144869804382324219e-01 3.846153914928436279e-01 -9.806301593780517578e-01 -9.803239107131958008e-01
-7.369167804718017578e-01 3.846153914928436279e-01 -9.788213968276977539e-01 -9.784842729568481445e-01
-6.593465805053710938e-01 3.846153914928436279e-01 -9.651802778244018555e-01 -9.648134708404541016e-01
-5.817764401435852051e-01 3.846153914928436279e-01 -9.488730430603027344e-01 -9.484826326370239258e-01
-5.042062401771545410e-01 3.846153914928436279e-01 -9.306165575981140137e-01 -9.302130937576293945e-01
-4.266360402107238770e-01 3.846153914928436279e-01 -9.012884497642517090e-01 -9.008786678314208984e-01
-3.490658402442932129e-01 3.846153914928436279e-01 -8.447937369346618652e-01 -8.443744182586669922e-01
-2.714956700801849365e-01 3.846153914928436279e-01 -7.441922426223754883e-01 -7.437599897384643555e-01
-1.939254701137542725e-01 3.846153914928436279e-01 -5.888248085975646973e-01 -5.883876681327819824e-01
-1.163552850484848022e-01 3.846153914928436279e-01 -3.797508776187896729e-01 -3.793259263038635254e-01
-3.878509625792503357e-02 3.846153914928436279e-01 -1.313874721527099609e-01 -1.309954226016998291e-01
3.878509625792503357e-02 3.846153914928436279e-01 1.313874721527099609e-01 1.317363977432250977e-01
1.163552850484848022e-01 3.846153914928436279e-01 3.797508776187896729e-01 3.800539970397949219e-01
1.939254701137542725e-01 3.846153914928436279e-01 5.888248085975646973e-01 5.890870094299316406e-01
2.714956700801849365e-01 3.846153914928436279e-01 7.441922426223754883e-01 7.444187402725219727e-01
3.490658402442932129e-01 3.846153914928436279e-01 8.447937369346618652e-01 8.449891805648803711e-01
4.266360402107238770e-01 3.846153914928436279e-01 9.012884497642517090e-01 9.014489650726318359e-01
5.042062401771545410e-01 3.846153914928436279e-01 9.306165575981140137e-01 9.307323694229125977e-01
5.817764401435852051e-01 3.846153914928436279e-01 9.488730430603027344e-01 9.489371180534362793e-01
6.593465805053710938e-01 3.846153914928436279e-01 9.651802778244018555e-01 9.651879072189331055e-01
7.369167804718017578e-01 3.846153914928436279e-01 9.788213968276977539e-01 9.787749052047729492e-01
8.144869804382324219e-01 3.846153914928436279e-01 9.806301593780517578e-01 9.805455803871154785e-01
8.920571804046630859e-01 3.846153914928436279e-01 9.580063223838806152e-01 9.579160213470458984e-01
9.696273803710937500e-01 3.846153914928436279e-01 9.015353322029113770e-01 9.014423489570617676e-01
1.047197580337524414e+00 3.846153914928436279e-01 8.105820417404174805e-01 8.104601502418518066e-01
1.124767780303955078e+00 3.846153914928436279e-01 6.955999732017517090e-01 6.954360604286193848e-01
1.202337980270385742e+00 3.846153914928436279e-01 5.761366486549377441e-01 5.759310722351074219e-01
1.279908061027526855e+00 3.846153914928436279e-01 4.751411974430084229e-01 4.748929142951965332e-01
1.357478260993957520e+00 3.846153914928436279e-01 4.115966558456420898e-01 4.113242626190185547e-01
1.435048460960388184e+00 3.846153914928436279e-01 3.941628634929656982e-01 3.939121961593627930e-01
1.512618660926818848e+00 3.846153914928436279e-01 4.181830883026123047e-01 4.179828763008117676e-01
1.590188860893249512e+00 3.846153914928436279e-01 4.672020673751831055e-01 4.670609831809997559e-01
1.667759060859680176e+00 3.846153914928436279e-01 5.184944868087768555e-01 5.184128284454345703e-01
1.745329260826110840e+00 3.846153914928436279e-01 5.506421923637390137e-01 5.506258606910705566e-01
1.822899460792541504e+00 3.846153914928436279e-01 5.504535436630249023e-01 5.505337715148925781e-01
1.900469660758972168e+00 3.846153914928436279e-01 5.167728662490844727e-01 5.169588327407836914e-01
1.978039860725402832e+00 3.846153914928436279e-01 4.598811268806457520e-01 4.600944519042968750e-01
2.055609941482543945e+00 3.846153914928436279e-01 3.968190550804138184e-01 3.969333171844482422e-01
2.133180141448974609e+00 3.846153914928436279e-01 3.444573879241943359e-01 3.443965911865234375e-01
2.210750341415405273e+00 3.846153914928436279e-01 3.129475414752960205e-01 3.126941025257110596e-01
2.288320541381835938e+00 3.846153914928436279e-01 3.020055592060089111e-01 3.015846014022827148e-01
2.365890741348266602e+00 3.846153914928436279e-01 3.013935983180999756e-01 3.009134829044342041e-01
2.443460941314697266e+00 3.846153914928436279e-01 2.953626811504364014e-01 2.949697673320770264e-01
2.521031141281127930e+00 3.846153914928436279e-01 2.693214118480682373e-01 2.690838873386383057e-01
2.598601341247558594e+00 3.846153914928436279e-01 2.161463052034378052e-01 2.160388231277465820e-01
2.676171541213989258e+00 3.846153914928436279e-01 1.396808326244354248e-01 1.396873444318771362e-01
2.753741741180419922e+00 3.846153914928436279e-01 5.402358248829841614e-02 5.417548865079879761e-02
2.831311941146850586e+00 3.846153914928436279e-01 -2.120946533977985382e-02 -2.090014144778251648e-02
2.908882141113281250e+00 3.846153914928436279e-01 -6.793557107448577881e-02 -6.741648167371749878e-02
2.986452341079711914e+00 3.846153914928436279e-01 -7.636644691228866577e-02 -7.542194426059722900e-02
3.064022541046142578e+00 3.846153914928436279e-01 -4.895215108990669250e-02 -4.762135818600654602e-02
-3.064022541046142578e+00 3.076923191547393799e-01 5.286630988121032715e-02 5.287058651447296143e-02
-2.986452341079711914e+00 3.076923191547393799e-01 8.247262239456176758e-02 8.251262456178665161e-02
-2.908882141113281250e+00 3.076923191547393799e-01 7.336762547492980957e-02 7.346595823764801025e-02
-2.831311941146850586e+00 3.076923191547393799e-01 2.290534973144531250e-02 2.308099344372749329e-02
-2.753741741180419922e+00 3.076923191547393799e-01 -5.834324657917022705e-02 -5.808405578136444092e-02
-2.676171541213989258e+00 3.076923191547393799e-01 -1.508495509624481201e-01 -1.505084037780761719e-01
-2.598601341247558594e+00 3.076923191547393799e-01 -2.334291189908981323e-01 -2.330110669136047363e-01
-2.521031141281127930e+00 3.076923191547393799e-01 -2.908560335636138916e-01 -2.903696596622467041e-01
-2.443460941314697266e+00 3.076923191547393799e-01 -3.189795613288879395e-01 -3.184426128864288330e-01
-2.365890741348266602e+00 3.076923191547393799e-01 -3.254926800727844238e-01 -3.249348998069763184e-01
-2.288320541381835938e+00 3.076923191547393799e-01 -3.261536061763763428e-01 -3.256124556064605713e-01
-2.210750341415405273e+00 3.076923191547393799e-01 -3.379704654216766357e-01 -3.374763131141662598e-01
-2.133180141448974609e+00 3.076923191547393799e-01 -3.719998002052307129e-01 -3.715628981590270996e-01
-2.055609941482543945e+00 3.076923191547393799e-01 -4.285482764244079590e-01 -4.281653463840484619e-01
-1.978039860725402832e+00 3.076923191547393799e-01 -4.966527223587036133e-01 -4.963261485099792480e-01
-1.900469660758972168e+00 3.076923191547393799e-01 -5.580934286117553711e-01 -5.578349232673645020e-01
-1.822899460792541504e+00 3.076923191547393799e-01 -5.944672226905822754e-01 -5.942804813385009766e-01
-1.745329260826110840e+00 3.076923191547393799e-01 -5.946708917617797852e-01 -5.945439338684082031e-01
-1.667759060859680176e+00 3.076923191547393799e-01 -5.599527359008789062e-01 -5.598679780960083008e-01
-1.590188860893249512e+00 3.076923191547393799e-01 -5.045590400695800781e-01 -5.045062899589538574e-01
-1.512618660926818848e+00 3.076923191547393799e-01 -4.516205489635467529e-01 -4.515926837921142578e-01
-1.435048460960388184e+00 3.076923191547393799e-01 -4.256796836853027344e-01 -4.256710708141326904e-01
-1.357478260993957520e+00 3.076923191547393799e-01 -4.445074796676635742e-01 -4.445226192474365234e-01
-1.279908061027526855e+00 3.076923191547393799e-01 -5.131329298019409180e-01 -5.131784081459045410e-01
-1.202337980270385742e+00 3.076923191547393799e-01 -6.222038865089416504e-01 -6.222619414329528809e-01
-1.124767780303955078e+00 3.076923191547393799e-01 -7.512193918228149414e-01 -7.512364983558654785e-01
-1.047197580337524414e+00 3.076923191547393799e-01 -8.753952980041503906e-01 -8.753165006637573242e-01
-9.696273803710937500e-01 3.076923191547393799e-01 -9.736210703849792480e-01 -9.734299182891845703e-01
-8.920571804046630859e-01 3.076923191547393799e-01 -1.034607410430908203e+00 -1.034321546554565430e+00
-8.144869804382324219e-01 3.076923191547393799e-01 -1.059040307998657227e+00 -1.058690905570983887e+00
-7.369167804718017578e-01 3.076923191547393799e-01 -1.057086825370788574e+00 -1.056695342063903809e+00
-6.593465805053710938e-01 3.076923191547393799e-01 -1.042355060577392578e+00 -1.041932225227355957e+00
-5.817764401435852051e-01 3.076923191547393799e-01 -1.024743795394897461e+00 -1.024299144744873047e+00
-5.042062401771545410e-01 3.076923191547393799e-01 -1.005027532577514648e+00 -1.004573345184326172e+00
-4.266360402107238770e-01 3.076923191547393799e-01 -9.733544588088989258e-01 -9.728977680206298828e-01
-3.490658402442932129e-01 3.076923191547393799e-01 -9.123424887657165527e-01 -9.118864536285400391e-01
-2.714956700801849365e-01 3.076923191547393799e-01 -8.036970496177673340e-01 -8.032383322715759277e-01
-1.939254701137542725e-01 3.076923191547393799e-01 -6.359065771102905273e-01 -6.354527473449707031e-01
-1.163552850484848022e-01 3.076923191547393799e-01 -4.101153314113616943e-01 -4.096832275390625000e-01
-3.878509625792503357e-02 3.076923191547393799e-01 -1.418930739164352417e-01 -1.415036916732788086e-01
3.878509625792503357e-02 3.076923191547393799e-01 1.418930739164352417e-01 1.422255188226699829e-01
1.163552850484848022e-01 3.076923191547393799e-01 4.101153314113616943e-01 4.103892445564270020e-01
1.939254701137542725e-01 3.076923191547393799e-01 6.359065771102905273e-01 6.361278295516967773e-01
2.714956700801849365e-01 3.076923191547393799e-01 8.036970496177673340e-01 8.038713932037353516e-01
3.490658402442932129e-01 3.076923191547393799e-01 9.123424887657165527e-01 9.124751091003417969e-01
4.266360402107238770e-01 3.076923191547393799e-01 9.733544588088989258e-01 9.734442234039306641e-01
5.042062401771545410e-01 3.076923191547393799e-01 1.005027532577514648e+00 1.005070924758911133e+00
5.817764401435852051e-01 3.076923191547393799e-01 1.024743795394897461e+00 1.024739265441894531e+00
6.593465805053710938e-01 3.076923191547393799e-01 1.042355060577392578e+00 1.042297601699829102e+00
7.369167804718017578e-01 3.076923191547393799e-01 1.057086825370788574e+00 1.056976556777954102e+00
8.144869804382324219e-01 3.076923191547393799e-01 1.059040307998657227e+00 1.058896899223327637e+00
8.920571804046630859e-01 3.076923191547393799e-01 1.034607410430908203e+00 1.034458160400390625e+00
9.696273803710937500e-01 3.076923191547393799e-01 9.736210703849792480e-01 9.734690189361572266e-01
1.047197580337524414e+00 3.076923191547393799e-01 8.753952980041503906e-01 8.752117156982421875e-01
1.124767780303955078e+00 3.076923191547393799e-01 7.512193918228149414e-01 7.509889602661132812e-01
1.202337980270385742e+00 3.076923191547393799e-01 6.222038865089416504e-01 6.219221949577331543e-01
1.279908061027526855e+00 3.076923191547393799e-01 5.131329298019409180e-01 5.127944946289062500e-01
1.357478260993957520e+00 3.076923191547393799e-01 4.445074796676635742e-01 4.441340267658233643e-01
1.435048460960388184e+00 3.076923191547393799e-01 4.256796836853027344e-01 4.253159165382385254e-01
1.512618660926818848e+00 3.076923191547393799e-01 4.516205489635467529e-01 4.513007998466491699e-01
1.590188860893249512e+00 3.076923191547393799e-01 5.045590400695800781e-01 5.042973756790161133e-01
1.667759060859680176e+00 3.076923191547393799e-01 5.599527359008789062e-01 5.597601532936096191e-01
1.745329260826110840e+00 3.076923191547393799e-01 5.946708917617797852e-01 5.945652127265930176e-01
1.822899460792541504e+00 3.076923191547393799e-01 5.944672226905822754e-01 5.944787859916687012e-01
1.900469660758972168e+00 3.076923191547393799e-01 5.580934286117553711e-01 5.582244396209716797e-01
1.978039860725402832e+00 3.076923191547393799e-01 4.966527223587036133e-01 4.968142509460449219e-01
2.055609941482543945e+00 3.076923191547393799e-01 4.285482764244079590e-01 4.286035299301147461e-01
2.133180141448974609e+00 3.076923191547393799e-01 3.719998002052307129e-01 3.718624114990234375e-01
2.210750341415405273e+00 3.076923191547393799e-01 3.379704654216766357e-01 3.376170992851257324e-01
2.288320541381835938e+00 3.076923191547393799e-01 3.261536061763763428e-01 3.256151080131530762e-01
2.365890741348266602e+00 3.076923191547393799e-01 3.254926800727844238e-01 3.248797059059143066e-01
2.443460941314697266e+00 3.076923191547393799e-01 3.189795613288879395e-01 3.184300661087036133e-01
2.521031141281127930e+00 3.076923191547393799e-01 2.908560335636138916e-01 2.904284894466400146e-01
2.598601341247558594e+00 3.076923191547393799e-01 2.334291189908981323e-01 2.330892235040664673e-01
2.676171541213989258e+00 3.076923191547393799e-01 1.508495509624481201e-01 1.505702733993530273e-01
2.753741741180419922e+00 3.076923191547393799e-01 5.834324657917022705e-02 5.815348774194717407e-02
2.831311941146850586e+00 3.076923191547393799e-01 -2.290534973144531250e-02 -2.296473830938339233e-02
2.908882141113281250e+00 3.076923191547393799e-01 -7.336762547492980957e-02 -7.320430129766464233e-02
2.986452341079711914e+00 3.076923191547393799e-01 -8.247262239456176758e-02 -8.186600357294082642e-02
3.064022541046142578e+00 3.076923191547393799e-01 -5.286630988121032715e-02 -5.183798074722290039e-02
-3.064022541046142578e+00 2.307692319154739380e-01 5.709345638751983643e-02 5.711577087640762329e-02
-2.986452341079711914e+00 2.307692319154739380e-01 8.906706422567367554e-02 8.915400505065917969e-02
-2.908882141113281250e+00 2.307692319154739380e-01 7.923404127359390259e-02 7.940451800823211670e-02
-2.831311941146850586e+00 2.307692319154739380e-01 2.473684400320053101e-02 2.499524503946304321e-02
-2.753741741180419922e+00 2.307692319154739380e-01 -6.300833076238632202e-02 -6.267009675502777100e-02
-2.676171541213989258e+00 2.307692319154739380e-01 -1.629113554954528809e-01 -1.625019013881683350e-01
-2.598601341247558594e+00 2.307692319154739380e-01 -2.520939409732818604e-01 -2.516159415245056152e-01
-2.521031141281127930e+00 2.307692319154739380e-01 -3.141126632690429688e-01 -3.135683834552764893e-01
-2.443460941314697266e+00 2.307692319154739380e-01 -3.444849252700805664e-01 -3.438857495784759521e-01
-2.365890741348266602e+00 2.307692319154739380e-01 -3.515188395977020264e-01 -3.508935272693634033e-01
-2.288320541381835938e+00 2.307692319154739380e-01 -3.522325754165649414e-01 -3.516228795051574707e-01
-2.210750341415405273e+00 2.307692319154739380e-01 -3.649943172931671143e-01 -3.644374012947082520e-01
-2.133180141448974609e+00 2.307692319154739380e-01 -4.017446041107177734e-01 -4.012584090232849121e-01
-2.055609941482543945e+00 2.307692319154739380e-01 -4.628146588802337646e-01 -4.623939990997314453e-01
-1.978039860725402832e+00 2.307692319154739380e-01 -5.363646745681762695e-01 -5.360029935836791992e-01
-1.900469660758972168e+00 2.307692319154739380e-01 -6.027181744575500488e-01 -6.024159193038940430e-01
-1.822899460792541504e+00 2.307692319154739380e-01 -6.420003175735473633e-01 -6.417561769485473633e-01
-1.745329260826110840e+00 2.307692319154739380e-01 -6.422203183174133301e-01 -6.420261859893798828e-01
-1.667759060859680176e+00 2.307692319154739380e-01 -6.047260761260986328e-01 -6.045749783515930176e-01
-1.590188860893249512e+00 2.307692319154739380e-01 -5.449031591415405273e-01 -5.447961091995239258e-01
-1.512618660926818848e+00 2.307692319154739380e-01 -4.877317845821380615e-01 -4.876715540885925293e-01
-1.435048460960388184e+00 2.307692319154739380e-01 -4.597167074680328369e-01 -4.597078263759613037e-01
-1.357478260993957520e+00 2.307692319154739380e-01 -4.800499379634857178e-01 -4.801032543182373047e-01
-1.279908061027526855e+00 2.307692319154739380e-01 -5.541626811027526855e-01 -5.542802810668945312e-01
-1.202337980270385742e+00 2.307692319154739380e-01 -6.719548106193542480e-01 -6.721066832542419434e-01
-1.124767780303955078e+00 2.307692319154739380e-01 -8.112862706184387207e-01 -8.114049434661865234e-01
-1.047197580337524414e+00 2.307692319154739380e-01 -9.453912377357482910e-01 -9.454049468040466309e-01
-9.696273803710937500e-01 2.307692319154739380e-01 -1.051470994949340820e+00 -1.051347136497497559e+00
-8.920571804046630859e-01 2.307692319154739380e-01 -1.117333769798278809e+00 -1.117084860801696777e+00
-8.144869804382324219e-01 2.307692319154739380e-01 -1.143720269203186035e+00 -1.143382310867309570e+00
-7.369167804718017578e-01 2.307692319154739380e-01 -1.141610741615295410e+00 -1.141218900680541992e+00
-6.593465805053710938e-01 2.307692319154739380e-01 -1.125700950622558594e+00 -1.125274896621704102e+00
-5.817764401435852051e-01 2.307692319154739380e-01 -1.106681585311889648e+00 -1.106237053871154785e+00
-5.042062401771545410e-01 2.307692319154739380e-01 -1.085388779640197754e+00 -1.084935069084167480e+00
-4.266360402107238770e-01 2.307692319154739380e-01 -1.051183104515075684e+00 -1.050729513168334961e+00
-3.490658402442932129e-01 2.307692319154739380e-01 -9.852926731109619141e-01 -9.848448038101196289e-01
-2.714956700801849365e-01 2.307692319154739380e-01 -8.679600358009338379e-01 -8.675172924995422363e-01
-1.939254701137542725e-01 2.307692319154739380e-01 -6.867532134056091309e-01 -6.863202452659606934e-01
-1.163552850484848022e-01 2.307692319154739380e-01 -4.429078102111816406e-01 -4.424993991851806641e-01
-3.878509625792503357e-02 2.307692319154739380e-01 -1.532387286424636841e-01 -1.528770774602890015e-01
3.878509625792503357e-02 2.307692319154739380e-01 1.532387286424636841e-01 1.535376161336898804e-01
1.163552850484848022e-01 2.307692319154739380e-01 4.429078102111816406e-01 4.431407451629638672e-01
1.939254701137542725e-01 2.307692319154739380e-01 6.867532134056091309e-01 6.869257688522338867e-01
2.714956700801849365e-01 2.307692319154739380e-01 8.679600358009338379e-01 8.680791854858398438e-01
3.490658402442932129e-01 2.307692319154739380e-01 9.852926731109619141e-01 9.853650927543640137e-01
