# x, y_true, y_pred
-2.753741741180419922e+00 4.615384638309478760e-01 -5.002373456954956055e-02 -4.804014787077903748e-02
-2.676171541213989258e+00 4.615384638309478760e-01 -1.293390095233917236e-01 -1.272196322679519653e-01
-2.598601341247558594e+00 4.615384638309478760e-01 -2.001430541276931763e-01 -1.979673057794570923e-01
-2.521031141281127930e+00 4.615384638309478760e-01 -2.493811249732971191e-01 -2.472004443407058716e-01
-2.443460941314697266e+00 4.615384638309478760e-01 -2.734943330287933350e-01 -2.713465690612792969e-01
-2.365890741348266602e+00 4.615384638309478760e-01 -2.790787220001220703e-01 -2.770376503467559814e-01
-2.288320541381835938e+00 4.615384638309478760e-01 -2.796453833580017090e-01 -2.778048813343048096e-01
-2.210750341415405273e+00 4.615384638309478760e-01 -2.897772192955017090e-01 -2.881742715835571289e-01
-2.133180141448974609e+00 4.615384638309478760e-01 -3.189541101455688477e-01 -3.175501823425292969e-01
-2.055609941482543945e+00 4.615384638309478760e-01 -3.674389719963073730e-01 -3.661957383155822754e-01
-1.978039860725402832e+00 4.615384638309478760e-01 -4.258320033550262451e-01 -4.247450530529022217e-01
-1.900469660758972168e+00 4.615384638309478760e-01 -4.785115420818328857e-01 -4.775433838367462158e-01
-1.822899460792541504e+00 4.615384638309478760e-01 -5.096985101699829102e-01 -5.088173151016235352e-01
-1.745329260826110840e+00 4.615384638309478760e-01 -5.098732113838195801e-01 -5.091938972473144531e-01
-1.667759060859680176e+00 4.615384638309478760e-01 -4.801056981086730957e-01 -4.798080325126647949e-01
-1.590188860893249512e+00 4.615384638309478760e-01 -4.326109290122985840e-01 -4.326714575290679932e-01
-1.512618660926818848e+00 4.615384638309478760e-01 -3.872212469577789307e-01 -3.875201940536499023e-01
-1.435048460960388184e+00 4.615384638309478760e-01 -3.649794459342956543e-01 -3.654908239841461182e-01
-1.357478260993957520e+00 4.615384638309478760e-01 -3.811224699020385742e-01 -3.818058967590332031e-01
-1.279908061027526855e+00 4.615384638309478760e-01 -4.399622380733489990e-01 -4.407523572444915771e-01
-1.202337980270385742e+00 4.615384638309478760e-01 -5.334801077842712402e-01 -5.343232154846191406e-01
-1.124767780303955078e+00 4.615384638309478760e-01 -6.440985202789306641e-01 -6.449142098426818848e-01
-1.047197580337524414e+00 4.615384638309478760e-01 -7.505674362182617188e-01 -7.513009905815124512e-01
-9.696273803710937500e-01 4.615384638309478760e-01 -8.347865343093872070e-01 -8.354699611663818359e-01
-8.920571804046630859e-01 4.615384638309478760e-01 -8.870764970779418945e-01 -8.877749443054199219e-01
-8.144869804382324219e-01 4.615384638309478760e-01 -9.080253243446350098e-01 -9.087650179862976074e-01
-7.369167804718017578e-01 4.615384638309478760e-01 -9.063504934310913086e-01 -9.071173071861267090e-01
-6.593465805053710938e-01 4.615384638309478760e-01 -8.937193751335144043e-01 -8.945022821426391602e-01
-5.817764401435852051e-01 4.615384638309478760e-01 -8.786194324493408203e-01 -8.794312477111816406e-01
-5.042062401771545410e-01 4.615384638309478760e-01 -8.617146611213684082e-01 -8.625727295875549316e-01
-4.266360402107238770e-01 4.615384638309478760e-01 -8.345580101013183594e-01 -8.354829549789428711e-01
-3.490658402442932129e-01 4.615384638309478760e-01 -7.822461128234863281e-01 -7.832660675048828125e-01
-2.714956700801849365e-01 4.615384638309478760e-01 -6.890930533409118652e-01 -6.902263164520263672e-01
-1.939254701137542725e-01 4.615384638309478760e-01 -5.452288389205932617e-01 -5.464839935302734375e-01
-1.163552850484848022e-01 4.615384638309478760e-01 -3.516345024108886719e-01 -3.530026078224182129e-01
-3.878509625792503357e-02 4.615384638309478760e-01 -1.216596812009811401e-01 -1.231148615479469299e-01
3.878509625792503357e-02 4.615384638309478760e-01 1.216596812009811401e-01 1.201601177453994751e-01
1.163552850484848022e-01 4.615384638309478760e-01 3.516345024108886719e-01 3.501401841640472412e-01
1.939254701137542725e-01 4.615384638309478760e-01 5.452288389205932617e-01 5.437656641006469727e-01
2.714956700801849365e-01 4.615384638309478760e-01 6.890930533409118652e-01 6.876727342605590820e-01
3.490658402442932129e-01 4.615384638309478760e-01 7.822461128234863281e-01 7.808831334114074707e-01
4.266360402107238770e-01 4.615384638309478760e-01 8.345580101013183594e-01 8.332910537719726562e-01
5.042062401771545410e-01 4.615384638309478760e-01 8.617146611213684082e-01 8.605893850326538086e-01
5.817764401435852051e-01 4.615384638309478760e-01 8.786194324493408203e-01 8.776479959487915039e-01
6.593465805053710938e-01 4.615384638309478760e-01 8.937193751335144043e-01 8.928926587104797363e-01
7.369167804718017578e-01 4.615384638309478760e-01 9.063504934310913086e-01 9.056622982025146484e-01
8.144869804382324219e-01 4.615384638309478760e-01 9.080253243446350098e-01 9.074823856353759766e-01
8.920571804046630859e-01 4.615384638309478760e-01 8.870764970779418945e-01 8.866744041442871094e-01
9.696273803710937500e-01 4.615384638309478760e-01 8.347865343093872070e-01 8.345199823379516602e-01
1.047197580337524414e+00 4.615384638309478760e-01 7.505674362182617188e-01 7.504431009292602539e-01
1.124767780303955078e+00 4.615384638309478760e-01 6.440985202789306641e-01 6.441131234169006348e-01
1.202337980270385742e+00 4.615384638309478760e-01 5.334801077842712402e-01 5.336096286773681641e-01
1.279908061027526855e+00 4.615384638309478760e-01 4.399622380733489990e-01 4.401779770851135254e-01
1.357478260993957520e+00 4.615384638309478760e-01 3.811224699020385742e-01 3.813971579074859619e-01
1.435048460960388184e+00 4.615384638309478760e-01 3.649794459342956543e-01 3.652786612510681152e-01
1.512618660926818848e+00 4.615384638309478760e-01 3.872212469577789307e-01 3.875140249729156494e-01
1.590188860893249512e+00 4.615384638309478760e-01 4.326109290122985840e-01 4.328744709491729736e-01
1.667759060859680176e+00 4.615384638309478760e-01 4.801056981086730957e-01 4.803213477134704590e-01
1.745329260826110840e+00 4.615384638309478760e-01 5.098732113838195801e-01 5.100435018539428711e-01
1.822899460792541504e+00 4.615384638309478760e-01 5.096985101699829102e-01 5.098406076431274414e-01
1.900469660758972168e+00 4.615384638309478760e-01 4.785115420818328857e-01 4.786300957202911377e-01
1.978039860725402832e+00 4.615384638309478760e-01 4.258320033550262451e-01 4.259136319160461426e-01
2.055609941482543945e+00 4.615384638309478760e-01 3.674389719963073730e-01 3.674643635749816895e-01
2.133180141448974609e+00 4.615384638309478760e-01 3.189541101455688477e-01 3.188926875591278076e-01
2.210750341415405273e+00 4.615384638309478760e-01 2.897772192955017090e-01 2.895768284797668457e-01
2.288320541381835938e+00 4.615384638309478760e-01 2.796453833580017090e-01 2.792626023292541504e-01
2.365890741348266602e+00 4.615384638309478760e-01 2.790787220001220703e-01 2.785351872444152832e-01
2.443460941314697266e+00 4.615384638309478760e-01 2.734943330287933350e-01 2.728677988052368164e-01
2.521031141281127930e+00 4.615384638309478760e-01 2.493811249732971191e-01 2.487308382987976074e-01
2.598601341247558594e+00 4.615384638309478760e-01 2.001430541276931763e-01 1.994918286800384521e-01
2.676171541213989258e+00 4.615384638309478760e-01 1.293390095233917236e-01 1.287242174148559570e-01
2.753741741180419922e+00 4.615384638309478760e-01 5.002373456954956055e-02 4.951380938291549683e-02
2.831311941146850586e+00 4.615384638309478760e-01 -1.963913813233375549e-02 -1.998952217400074005e-02
2.908882141113281250e+00 4.615384638309478760e-01 -6.290569156408309937e-02 -6.304526329040527344e-02
2.986452341079711914e+00 4.615384638309478760e-01 -7.071235775947570801e-02 -7.052753865718841553e-02
3.064022541046142578e+00 4.615384638309478760e-01 -4.532778263092041016e-02 -4.483006149530410767e-02
-3.064022541046142578e+00 3.846153914928436279e-01 4.895215108990669250e-02 4.965464025735855103e-02
-2.986452341079711914e+00 3.846153914928436279e-01 7.636644691228866577e-02 7.768039405345916748e-02
-2.908882141113281250e+00 3.846153914928436279e-01 6.793557107448577881e-02 6.970879435539245605e-02
-2.831311941146850586e+00 3.846153914928436279e-01 2.120946533977985382e-02 2.330154553055763245e-02
-2.753741741180419922e+00 3.846153914928436279e-01 -5.402358248829841614e-02 -5.171565711498260498e-02
-2.676171541213989258e+00 3.846153914928436279e-01 -1.396808326244354248e-01 -1.372666358947753906e-01
-2.598601341247558594e+00 3.846153914928436279e-01 -2.161463052034378052e-01 -2.137306034564971924e-01
-2.521031141281127930e+00 3.846153914928436279e-01 -2.693214118480682373e-01 -2.669668495655059814e-01
-2.443460941314697266e+00 3.846153914928436279e-01 -2.953626811504364014e-01 -2.931079864501953125e-01
-2.365890741348266602e+00 3.846153914928436279e-01 -3.013935983180999756e-01 -2.993074357509613037e-01
-2.288320541381835938e+00 3.846153914928436279e-01 -3.020055592060089111e-01 -3.001819849014282227e-01
-2.210750341415405273e+00 3.846153914928436279e-01 -3.129475414752960205e-01 -3.114298582077026367e-01
-2.133180141448974609e+00 3.846153914928436279e-01 -3.444573879241943359e-01 -3.432105183601379395e-01
-2.055609941482543945e+00 3.846153914928436279e-01 -3.968190550804138184e-01 -3.957818746566772461e-01
-1.978039860725402832e+00 3.846153914928436279e-01 -4.598811268806457520e-01 -4.590076804161071777e-01
-1.900469660758972168e+00 3.846153914928436279e-01 -5.167728662490844727e-01 -5.159922838211059570e-01
-1.822899460792541504e+00 3.846153914928436279e-01 -5.504535436630249023e-01 -5.497193336486816406e-01
-1.745329260826110840e+00 3.846153914928436279e-01 -5.506421923637390137e-01 -5.500574111938476562e-01
-1.667759060859680176e+00 3.846153914928436279e-01 -5.184944868087768555e-01 -5.182330012321472168e-01
-1.590188860893249512e+00 3.846153914928436279e-01 -4.672020673751831055e-01 -4.672702550888061523e-01
-1.512618660926818848e+00 3.846153914928436279e-01 -4.181830883026123047e-01 -4.184969067573547363e-01
-1.435048460960388184e+00 3.846153914928436279e-01 -3.941628634929656982e-01 -3.947186470031738281e-01
-1.357478260993957520e+00 3.846153914928436279e-01 -4.115966558456420898e-01 -4.123607873916625977e-01
-1.279908061027526855e+00 3.846153914928436279e-01 -4.751411974430084229e-01 -4.760473072528839111e-01
-1.202337980270385742e+00 3.846153914928436279e-01 -5.761366486549377441e-01 -5.771198272705078125e-01
-1.124767780303955078e+00 3.846153914928436279e-01 -6.955999732017517090e-01 -6.965688467025756836e-01
-1.047197580337524414e+00 3.846153914928436279e-01 -8.105820417404174805e-01 -8.114700317382812500e-01
-9.696273803710937500e-01 3.846153914928436279e-01 -9.015353322029113770e-01 -9.023706912994384766e-01
-8.920571804046630859e-01 3.846153914928436279e-01 -9.580063223838806152e-01 -9.588530063629150391e-01
-8.144869804382324219e-01 3.846153914928436279e-01 -9.806301593780517578e-01 -9.815057516098022461e-01
-7.369167804718017578e-01 3.846153914928436279e-01 -9.788213968276977539e-01 -9.796931743621826172e-01
-6.593465805053710938e-01 3.846153914928436279e-01 -9.651802778244018555e-01 -9.660291671752929688e-01
-5.817764401435852051e-01 3.846153914928436279e-01 -9.488730430603027344e-01 -9.497054815292358398e-01
-5.042062401771545410e-01 3.846153914928436279e-01 -9.306165575981140137e-01 -9.314514398574829102e-01
-4.266360402107238770e-01 3.846153914928436279e-01 -9.012884497642517090e-01 -9.021502733230590820e-01
-3.490658402442932129e-01 3.846153914928436279e-01 -8.447937369346618652e-01 -8.457124233245849609e-01
-2.714956700801849365e-01 3.846153914928436279e-01 -7.441922426223754883e-01 -7.451974749565124512e-01
-1.939254701137542725e-01 3.846153914928436279e-01 -5.888248085975646973e-01 -5.899320840835571289e-01
-1.163552850484848022e-01 3.846153914928436279e-01 -3.797508776187896729e-01 -3.809584379196166992e-01
-3.878509625792503357e-02 3.846153914928436279e-01 -1.313874721527099609e-01 -1.326721608638763428e-01
3.878509625792503357e-02 3.846153914928436279e-01 1.313874721527099609e-01 1.300663352012634277e-01
1.163552850484848022e-01 3.846153914928436279e-01 3.797508776187896729e-01 3.784278035163879395e-01
1.939254701137542725e-01 3.846153914928436279e-01 5.888248085975646973e-01 5.875185728073120117e-01
2.714956700801849365e-01 3.846153914928436279e-01 7.441922426223754883e-01 7.429060935974121094e-01
3.490658402442932129e-01 3.846153914928436279e-01 8.447937369346618652e-01 8.435448408126831055e-01
4.266360402107238770e-01 3.846153914928436279e-01 9.012884497642517090e-01 9.001260399818420410e-01
5.042062401771545410e-01 3.846153914928436279e-01 9.306165575981140137e-01 9.295945167541503906e-01
5.817764401435852051e-01 3.846153914928436279e-01 9.488730430603027344e-01 9.480147957801818848e-01
6.593465805053710938e-01 3.846153914928436279e-01 9.651802778244018555e-01 9.644722342491149902e-01
7.369167804718017578e-01 3.846153914928436279e-01 9.788213968276977539e-01 9.782554507255554199e-01
8.144869804382324219e-01 3.846153914928436279e-01 9.806301593780517578e-01 9.802080392837524414e-01
8.920571804046630859e-01 3.846153914928436279e-01 9.580063223838806152e-01 9.577235579490661621e-01
9.696273803710937500e-01 3.846153914928436279e-01 9.015353322029113770e-01 9.013946056365966797e-01
1.047197580337524414e+00 3.846153914928436279e-01 8.105820417404174805e-01 8.105912804603576660e-01
1.124767780303955078e+00 3.846153914928436279e-01 6.955999732017517090e-01 6.957569122314453125e-01
1.202337980270385742e+00 3.846153914928436279e-01 5.761366486549377441e-01 5.764122009277343750e-01
1.279908061027526855e+00 3.846153914928436279e-01 4.751411974430084229e-01 4.755034446716308594e-01
1.357478260993957520e+00 3.846153914928436279e-01 4.115966558456420898e-01 4.120155572891235352e-01
1.435048460960388184e+00 3.846153914928436279e-01 3.941628634929656982e-01 3.946027755737304688e-01
1.512618660926818848e+00 3.846153914928436279e-01 4.181830883026123047e-01 4.186093807220458984e-01
1.590188860893249512e+00 3.846153914928436279e-01 4.672020673751831055e-01 4.675836563110351562e-01
1.667759060859680176e+00 3.846153914928436279e-01 5.184944868087768555e-01 5.188064575195312500e-01
1.745329260826110840e+00 3.846153914928436279e-01 5.506421923637390137e-01 5.508806705474853516e-01
1.822899460792541504e+00 3.846153914928436279e-01 5.504535436630249023e-01 5.506317019462585449e-01
1.900469660758972168e+00 3.846153914928436279e-01 5.167728662490844727e-01 5.169007778167724609e-01
1.978039860725402832e+00 3.846153914928436279e-01 4.598811268806457520e-01 4.599539041519165039e-01
2.055609941482543945e+00 3.846153914928436279e-01 3.968190550804138184e-01 3.968277573585510254e-01
2.133180141448974609e+00 3.846153914928436279e-01 3.444573879241943359e-01 3.443794846534729004e-01
2.210750341415405273e+00 3.846153914928436279e-01 3.129475414752960205e-01 3.127375543117523193e-01
2.288320541381835938e+00 3.846153914928436279e-01 3.020055592060089111e-01 3.016293942928314209e-01
2.365890741348266602e+00 3.846153914928436279e-01 3.013935983180999756e-01 3.008728027343750000e-01
2.443460941314697266e+00 3.846153914928436279e-01 2.953626811504364014e-01 2.947623729705810547e-01
2.521031141281127930e+00 3.846153914928436279e-01 2.693214118480682373e-01 2.686859965324401855e-01
2.598601341247558594e+00 3.846153914928436279e-01 2.161463052034378052e-01 2.154814898967742920e-01
2.676171541213989258e+00 3.846153914928436279e-01 1.396808326244354248e-01 1.390093863010406494e-01
2.753741741180419922e+00 3.846153914928436279e-01 5.402358248829841614e-02 5.340950936079025269e-02
2.831311941146850586e+00 3.846153914928436279e-01 -2.120946533977985382e-02 -2.169506251811981201e-02
2.908882141113281250e+00 3.846153914928436279e-01 -6.793557107448577881e-02 -6.821359694004058838e-02
2.986452341079711914e+00 3.846153914928436279e-01 -7.636644691228866577e-02 -7.631117105484008789e-02
3.064022541046142578e+00 3.846153914928436279e-01 -4.895215108990669250e-02 -4.856655746698379517e-02
-3.064022541046142578e+00 3.076923191547393799e-01 5.286630988121032715e-02 5.356784164905548096e-02
-2.986452341079711914e+00 3.076923191547393799e-01 8.247262239456176758e-02 8.383259177207946777e-02
-2.908882141113281250e+00 3.076923191547393799e-01 7.336762547492980957e-02 7.525286823511123657e-02
-2.831311941146850586e+00 3.076923191547393799e-01 2.290534973144531250e-02 2.515810914337635040e-02
-2.753741741180419922e+00 3.076923191547393799e-01 -5.834324657917022705e-02 -5.586565285921096802e-02
-2.676171541213989258e+00 3.076923191547393799e-01 -1.508495509624481201e-01 -1.482934802770614624e-01
-2.598601341247558594e+00 3.076923191547393799e-01 -2.334291189908981323e-01 -2.309194952249526978e-01
-2.521031141281127930e+00 3.076923191547393799e-01 -2.908560335636138916e-01 -2.884588539600372314e-01
-2.443460941314697266e+00 3.076923191547393799e-01 -3.189795613288879395e-01 -3.167286217212677002e-01
-2.365890741348266602e+00 3.076923191547393799e-01 -3.254926800727844238e-01 -3.234453797340393066e-01
-2.288320541381835938e+00 3.076923191547393799e-01 -3.261536061763763428e-01 -3.243957757949829102e-01
-2.210750341415405273e+00 3.076923191547393799e-01 -3.379704654216766357e-01 -3.365477323532104492e-01
-2.133180141448974609e+00 3.076923191547393799e-01 -3.719998002052307129e-01 -3.708824515342712402e-01
-2.055609941482543945e+00 3.076923191547393799e-01 -4.285482764244079590e-01 -4.276695251464843750e-01
-1.978039860725402832e+00 3.076923191547393799e-01 -4.966527223587036133e-01 -4.959408342838287354e-01
-1.900469660758972168e+00 3.076923191547393799e-01 -5.580934286117553711e-01 -5.574600100517272949e-01
-1.822899460792541504e+00 3.076923191547393799e-01 -5.944672226905822754e-01 -5.938553810119628906e-01
-1.745329260826110840e+00 3.076923191547393799e-01 -5.946708917617797852e-01 -5.941672325134277344e-01
-1.667759060859680176e+00 3.076923191547393799e-01 -5.599527359008789062e-01 -5.597153306007385254e-01
-1.590188860893249512e+00 3.076923191547393799e-01 -5.045590400695800781e-01 -5.046136975288391113e-01
-1.512618660926818848e+00 3.076923191547393799e-01 -4.516205489635467529e-01 -4.519165456295013428e-01
-1.435048460960388184e+00 3.076923191547393799e-01 -4.256796836853027344e-01 -4.262281954288482666e-01
-1.357478260993957520e+00 3.076923191547393799e-01 -4.445074796676635742e-01 -4.452845752239227295e-01
-1.279908061027526855e+00 3.076923191547393799e-01 -5.131329298019409180e-01 -5.140726566314697266e-01
-1.202337980270385742e+00 3.076923191547393799e-01 -6.222038865089416504e-01 -6.232400536537170410e-01
-1.124767780303955078e+00 3.076923191547393799e-01 -7.512193918228149414e-01 -7.522529363632202148e-01
-1.047197580337524414e+00 3.076923191547393799e-01 -8.753952980041503906e-01 -8.763553500175476074e-01
-9.696273803710937500e-01 3.076923191547393799e-01 -9.736210703849792480e-01 -9.745297431945800781e-01
-8.920571804046630859e-01 3.076923191547393799e-01 -1.034607410430908203e+00 -1.035524845123291016e+00
-8.144869804382324219e-01 3.076923191547393799e-01 -1.059040307998657227e+00 -1.059973955154418945e+00
-7.369167804718017578e-01 3.076923191547393799e-01 -1.057086825370788574e+00 -1.057993292808532715e+00
-6.593465805053710938e-01 3.076923191547393799e-01 -1.042355060577392578e+00 -1.043202877044677734e+00
-5.817764401435852051e-01 3.076923191547393799e-01 -1.024743795394897461e+00 -1.025534152984619141e+00
-5.042062401771545410e-01 3.076923191547393799e-01 -1.005027532577514648e+00 -1.005780458450317383e+00
-4.266360402107238770e-01 3.076923191547393799e-01 -9.733544588088989258e-01 -9.740964174270629883e-01
-3.490658402442932129e-01 3.076923191547393799e-01 -9.123424887657165527e-01 -9.131069183349609375e-01
-2.714956700801849365e-01 3.076923191547393799e-01 -8.036970496177673340e-01 -8.045195937156677246e-01
-1.939254701137542725e-01 3.076923191547393799e-01 -6.359065771102905273e-01 -6.368103027343750000e-01
-1.163552850484848022e-01 3.076923191547393799e-01 -4.101153314113616943e-01 -4.111044406890869141e-01
-3.878509625792503357e-02 3.076923191547393799e-01 -1.418930739164352417e-01 -1.429511308670043945e-01
3.878509625792503357e-02 3.076923191547393799e-01 1.418930739164352417e-01 1.407956779003143311e-01
1.163552850484848022e-01 3.076923191547393799e-01 4.101153314113616943e-01 4.090031981468200684e-01
1.939254701137542725e-01 3.076923191547393799e-01 6.359065771102905273e-01 6.347853541374206543e-01
2.714956700801849365e-01 3.076923191547393799e-01 8.036970496177673340e-01 8.025656938552856445e-01
3.490658402442932129e-01 3.076923191547393799e-01 9.123424887657165527e-01 9.112254381179809570e-01
4.266360402107238770e-01 3.076923191547393799e-01 9.733544588088989258e-01 9.723021984100341797e-01
5.042062401771545410e-01 3.076923191547393799e-01 1.005027532577514648e+00 1.004104852676391602e+00
5.817764401435852051e-01 3.076923191547393799e-01 1.024743795394897461e+00 1.023977756500244141e+00
6.593465805053710938e-01 3.076923191547393799e-01 1.042355060577392578e+00 1.041739106178283691e+00
7.369167804718017578e-01 3.076923191547393799e-01 1.057086825370788574e+00 1.056607604026794434e+00
8.144869804382324219e-01 3.076923191547393799e-01 1.059040307998657227e+00 1.058696985244750977e+00
8.920571804046630859e-01 3.076923191547393799e-01 1.034607410430908203e+00 1.034402012825012207e+00
9.696273803710937500e-01 3.076923191547393799e-01 9.736210703849792480e-01 9.735602140426635742e-01
1.047197580337524414e+00 3.076923191547393799e-01 8.753952980041503906e-01 8.754906654357910156e-01
1.124767780303955078e+00 3.076923191547393799e-01 7.512193918228149414e-01 7.514644861221313477e-01
1.202337980270385742e+00 3.076923191547393799e-01 6.222038865089416504e-01 6.225703954696655273e-01
1.279908061027526855e+00 3.076923191547393799e-01 5.131329298019409180e-01 5.135868191719055176e-01
1.357478260993957520e+00 3.076923191547393799e-01 4.445074796676635742e-01 4.450180530548095703e-01
1.435048460960388184e+00 3.076923191547393799e-01 4.256796836853027344e-01 4.262120723724365234e-01
1.512618660926818848e+00 3.076923191547393799e-01 4.516205489635467529e-01 4.521369934082031250e-01
1.590188860893249512e+00 3.076923191547393799e-01 5.045590400695800781e-01 5.050266981124877930e-01
1.667759060859680176e+00 3.076923191547393799e-01 5.599527359008789062e-01 5.603422522544860840e-01
1.745329260826110840e+00 3.076923191547393799e-01 5.946708917617797852e-01 5.949704051017761230e-01
1.822899460792541504e+00 3.076923191547393799e-01 5.944672226905822754e-01 5.946866273880004883e-01
1.900469660758972168e+00 3.076923191547393799e-01 5.580934286117553711e-01 5.582428574562072754e-01
1.978039860725402832e+00 3.076923191547393799e-01 4.966527223587036133e-01 4.967330396175384521e-01
2.055609941482543945e+00 3.076923191547393799e-01 4.285482764244079590e-01 4.285575747489929199e-01
2.133180141448974609e+00 3.076923191547393799e-01 3.719998002052307129e-01 3.719235062599182129e-01
2.210750341415405273e+00 3.076923191547393799e-01 3.379704654216766357e-01 3.377731740474700928e-01
2.288320541381835938e+00 3.076923191547393799e-01 3.261536061763763428e-01 3.258097171783447266e-01
2.365890741348266602e+00 3.076923191547393799e-01 3.254926800727844238e-01 3.250212073326110840e-01
2.443460941314697266e+00 3.076923191547393799e-01 3.189795613288879395e-01 3.184307515621185303e-01
2.521031141281127930e+00 3.076923191547393799e-01 2.908560335636138916e-01 2.902575135231018066e-01
2.598601341247558594e+00 3.076923191547393799e-01 2.334291189908981323e-01 2.327742874622344971e-01
2.676171541213989258e+00 3.076923191547393799e-01 1.508495509624481201e-01 1.501496732234954834e-01
2.753741741180419922e+00 3.076923191547393799e-01 5.834324657917022705e-02 5.765933543443679810e-02
2.831311941146850586e+00 3.076923191547393799e-01 -2.290534973144531250e-02 -2.348817326128482819e-02
2.908882141113281250e+00 3.076923191547393799e-01 -7.336762547492980957e-02 -7.375048100948333740e-02
2.986452341079711914e+00 3.076923191547393799e-01 -8.247262239456176758e-02 -8.252535760402679443e-02
3.064022541046142578e+00 3.076923191547393799e-01 -5.286630988121032715e-02 -5.258708074688911438e-02
-3.064022541046142578e+00 2.307692319154739380e-01 5.709345638751983643e-02 5.773782357573509216e-02
-2.986452341079711914e+00 2.307692319154739380e-01 8.906706422567367554e-02 9.035513550043106079e-02
-2.908882141113281250e+00 2.307692319154739380e-01 7.923404127359390259e-02 8.105871081352233887e-02
-2.831311941146850586e+00 2.307692319154739380e-01 2.473684400320053101e-02 2.694094553589820862e-02
-2.753741741180419922e+00 2.307692319154739380e-01 -6.300833076238632202e-02 -6.058795377612113953e-02
-2.676171541213989258e+00 2.307692319154739380e-01 -1.629113554954528809e-01 -1.604384779930114746e-01
-2.598601341247558594e+00 2.307692319154739380e-01 -2.520939409732818604e-01 -2.496992200613021851e-01
-2.521031141281127930e+00 2.307692319154739380e-01 -3.141126632690429688e-01 -3.118610084056854248e-01
-2.443460941314697266e+00 2.307692319154739380e-01 -3.444849252700805664e-01 -3.424007296562194824e-01
-2.365890741348266602e+00 2.307692319154739380e-01 -3.515188395977020264e-01 -3.496433794498443604e-01
-2.288320541381835938e+00 2.307692319154739380e-01 -3.522325754165649414e-01 -3.506343364715576172e-01
-2.210750341415405273e+00 2.307692319154739380e-01 -3.649943172931671143e-01 -3.637174963951110840e-01
-2.133180141448974609e+00 2.307692319154739380e-01 -4.017446041107177734e-01 -4.007685184478759766e-01
-2.055609941482543945e+00 2.307692319154739380e-01 -4.628146588802337646e-01 -4.620763063430786133e-01
-1.978039860725402832e+00 2.307692319154739380e-01 -5.363646745681762695e-01 -5.357868671417236328e-01
-1.900469660758972168e+00 2.307692319154739380e-01 -6.027181744575500488e-01 -6.022093296051025391e-01
-1.822899460792541504e+00 2.307692319154739380e-01 -6.420003175735473633e-01 -6.415024995803833008e-01
-1.745329260826110840e+00 2.307692319154739380e-01 -6.422203183174133301e-01 -6.417986750602722168e-01
-1.667759060859680176e+00 2.307692319154739380e-01 -6.047260761260986328e-01 -6.045133471488952637e-01
-1.590188860893249512e+00 2.307692319154739380e-01 -5.449031591415405273e-01 -5.449326038360595703e-01
-1.512618660926818848e+00 2.307692319154739380e-01 -4.877317845821380615e-01 -4.879795908927917480e-01
-1.435048460960388184e+00 2.307692319154739380e-01 -4.597167074680328369e-01 -4.602043330669403076e-01
-1.357478260993957520e+00 2.307692319154739380e-01 -4.800499379634857178e-01 -4.807641208171844482e-01
-1.279908061027526855e+00 2.307692319154739380e-01 -5.541626811027526855e-01 -5.550445914268493652e-01
-1.202337980270385742e+00 2.307692319154739380e-01 -6.719548106193542480e-01 -6.729401350021362305e-01
-1.124767780303955078e+00 2.307692319154739380e-01 -8.112862706184387207e-01 -8.122790455818176270e-01
-1.047197580337524414e+00 2.307692319154739380e-01 -9.453912377357482910e-01 -9.463205337524414062e-01
-9.696273803710937500e-01 2.307692319154739380e-01 -1.051470994949340820e+00 -1.052353858947753906e+00
-8.920571804046630859e-01 2.307692319154739380e-01 -1.117333769798278809e+00 -1.118222951889038086e+00
-8.144869804382324219e-01 2.307692319154739380e-01 -1.143720269203186035e+00 -1.144617557525634766e+00
-7.369167804718017578e-01 2.307692319154739380e-01 -1.141610741615295410e+00 -1.142466545104980469e+00
-6.593465805053710938e-01 2.307692319154739380e-01 -1.125700950622558594e+00 -1.126476883888244629e+00
-5.817764401435852051e-01 2.307692319154739380e-01 -1.106681585311889648e+00 -1.107371091842651367e+00
-5.042062401771545410e-01 2.307692319154739380e-01 -1.085388779640197754e+00 -1.086010813713073730e+00
-4.266360402107238770e-01 2.307692319154739380e-01 -1.051183104515075684e+00 -1.051765441894531250e+00
-3.490658402442932129e-01 2.307692319154739380e-01 -9.852926731109619141e-01 -9.858693480491638184e-01
-2.714956700801849365e-01 2.307692319154739380e-01 -8.679600358009338379e-01 -8.685688376426696777e-01
-1.939254701137542725e-01 2.307692319154739380e-01 -6.867532134056091309e-01 -6.874227523803710938e-01
-1.163552850484848022e-01 2.307692319154739380e-01 -4.429078102111816406e-01 -4.436469972133636475e-01
-3.878509625792503357e-02 2.307692319154739380e-01 -1.532387286424636841e-01 -1.540390402078628540e-01
3.878509625792503357e-02 2.307692319154739380e-01 1.532387286424636841e-01 1.523959040641784668e-01
1.163552850484848022e-01 2.307692319154739380e-01 4.429078102111816406e-01 4.420321881771087646e-01
1.939254701137542725e-01 2.307692319154739380e-01 6.867532134056091309e-01 6.858432292938232422e-01
2.714956700801849365e-01 2.307692319154739380e-01 8.679600358009338379e-01 8.670128583908081055e-01
3.490658402442932129e-01 2.307692319154739380e-01 9.852926731109619141e-01 9.843313694000244141e-01
